99994 99993
11563 57170 1000000
19326 618 999999
49003 78767 1000000
26388 7692 999993
79969 6435 1000000
52712 60469 999993
49838 31677 1000000
40043 11483 999994
10228 94992 999994
32590 6355 999995
56759 99554 999996
2565 9144 999995
18946 14215 999998
25021 46212 999994
89171 83733 999998
84357 17982 999993
25066 75532 999995
25604 69769 999994
37847 13620 1000000
53193 6951 999995
85403 89925 999995
21492 48799 1000000
38694 6502 999997
26444 78002 1000000
72660 79342 999995
38227 50875 999994
92631 8899 999998
36763 82958 1000000
98865 75977 999998
44117 76168 999996
37278 1600 999997
34388 63752 1000000
45804 55091 999993
11290 45036 999995
32734 20067 999994
55188 93197 999993
61833 26539 999999
26506 55521 999994
80081 28342 999995
45920 26219 1000000
35182 36547 999996
7221 38053 999994
94429 35655 999997
61656 57470 999997
58402 96422 999995
53001 23373 999996
18179 88163 999999
42976 46366 999997
69251 92429 999994
67540 10603 999999
90570 8625 999998
20968 33411 999994
36791 14033 999995
34072 56547 999999
6455 63277 1000000
33755 21095 1000000
89344 75376 999995
25120 88689 999993
8096 37485 999995
96472 99508 1000000
40659 64886 999997
18458 8977 999994
19558 49041 999996
26160 62708 999999
63765 72261 999998
86694 96734 1000000
19383 24109 999996
28606 68608 999998
49333 165 1000000
6414 66794 999997
58432 6255 999996
58982 52071 999994
53757 36135 999993
57257 6173 999993
93537 96104 999998
57434 21510 999995
1390 68915 999996
66234 88526 999999
95979 99974 999998
84665 9111 999999
69554 42966 999997
18664 52411 999997
9042 79327 999995
1552 67646 999998
82597 28122 999998
15646 95995 999998
18745 42217 999993
3142 92910 999997
21061 32565 999998
99323 78234 999994
89067 79367 1000000
60502 93270 999997
50886 2083 999999
28972 98716 999994
84865 33236 999996
88373 10233 999996
90907 3530 999998
94798 4799 999998
95457 11411 999996
93933 51295 999993
12672 41603 999997
54290 14406 999993
33314 65364 999997
72469 41713 999994
6548 44473 999994
53512 60424 999994
17015 96126 999999
79879 19400 999999
89059 32734 999999
41793 39675 999995
24099 80 999997
13383 55256 999998
98798 92992 999994
35024 52159 999996
5272 26901 999999
19845 39183 999999
52403 89887 999997
82726 81025 999999
60237 66183 999993
7946 37893 999999
82745 26439 999997
26681 95191 999995
8382 29191 999996
8960 78846 1000000
36681 30230 999996
26757 84202 999995
23957 12249 999994
41737 43543 999997
39087 29120 999993
28786 81611 999998
14932 1291 999996
18063 10801 1000000
30482 35633 999997
35626 81486 999999
12519 51382 999997
28420 59600 999998
65827 30330 999998
29197 50766 999996
25373 30094 999998
1249 73757 1000000
3483 39847 999998
44192 79404 999993
96675 72094 999995
32970 24940 999994
44656 86823 999995
98992 39233 999996
96127 35595 999994
30042 89755 999997
21239 13043 999998
34345 34583 999993
15709 31719 999993
59611 60624 999999
19456 43663 999998
58144 70027 999998
27773 54173 999999
95447 40208 999999
2794 71674 999997
69887 12301 999997
65476 71633 999999
51980 56093 999996
53590 7100 1000000
46248 68081 999999
57604 17474 999995
87982 73071 999997
79016 82793 1000000
51852 71339 999997
34873 73814 999997
58400 87482 999993
3912 79018 999997
43750 8181 999999
68552 95464 999997
45285 68763 999998
52838 44092 1000000
57869 61951 1000000
18768 45096 1000000
43704 82425 999995
30933 83135 999999
19869 30246 999998
22735 33579 999997
3462 20878 999993
41576 86728 999995
71251 7451 999996
22247 94973 1000000
47964 74043 999996
86606 29696 999995
24060 24132 999994
70538 23738 999993
96265 17810 999996
67905 16458 999993
17231 65621 999993
49789 65937 999996
57611 23815 1000000
8921 51927 999993
87806 15832 999993
41406 54535 999993
72772 54321 1000000
13376 43467 999999
52865 69475 999997
3125 84706 999995
98363 40824 1000000
72810 95041 1000000
1218 48338 999996
82689 59212 999995
4549 11782 999994
74348 26074 999998
55080 2047 1000000
79279 34336 999996
81811 4455 999994
24855 7175 999998
89532 54235 999993
18612 65288 999999
57691 20096 999994
23948 62422 999996
7581 2075 999993
45099 74883 999998
11456 34301 999998
91358 40777 999995
95260 60390 999999
85946 37143 999995
39900 38375 999998
85011 8620 1000000
27384 89365 999998
26053 34179 1000000
89373 36359 999993
77438 60999 999998
19313 62302 999997
52439 30551 999999
39320 87323 999999
34788 92442 999993
10097 78877 999998
71373 12328 999993
95261 90140 999997
38368 97598 999998
66774 42918 999994
97497 40929 999993
75117 49569 999995
91816 9903 999998
81391 56446 999994
78868 80881 1000000
44286 97591 999998
86576 58372 999993
67319 45354 999997
95092 5507 1000000
9715 68183 1000000
28202 89074 999999
99420 32038 999999
14177 4623 999996
98947 92207 999997
94559 88629 999999
74325 14713 999997
74806 50170 999996
9243 17875 999998
29771 12398 999994
86658 90808 999996
10582 44627 999996
57081 69875 1000000
28361 46511 999998
41127 3437 999994
23173 19252 999995
86403 70718 999996
43768 97240 999998
7024 66429 999993
86981 43233 999998
43383 93200 999998
19204 7746 999999
88555 95377 999993
61186 13635 999997
39719 95877 999993
58891 84712 999994
8086 4355 999996
12013 95730 999995
37518 8441 999999
92012 40952 999999
57624 65239 999994
99930 90838 1000000
8765 81246 999995
97375 65570 999998
47036 24004 999998
90579 94051 999993
80825 74721 999993
61597 8005 999997
97279 12458 999997
19588 30871 999996
11833 88061 999995
23959 32957 999999
60959 6474 999995
99385 50602 999998
78527 84007 999996
68403 27706 999994
27429 90310 1000000
84044 24418 999999
38583 10757 999998
97860 69675 999998
15457 1407 999997
75251 46298 999995
44268 25430 999997
99056 28155 999995
79718 46329 999993
88440 77571 999993
17833 19218 999996
850 87475 999993
83198 63788 1000000
10383 58480 999997
11763 94310 999998
91646 68142 1000000
16671 98528 999993
86919 74537 1000000
4742 39308 999996
83325 16730 1000000
76571 17792 999998
37404 40886 999997
32476 95926 999995
30019 35819 999999
40369 29380 999998
57068 8004 999996
28996 21348 999996
58049 79366 1000000
89678 42531 999996
10909 63600 1000000
82115 97909 999997
93544 9192 1000000
7084 17895 999999
63693 21493 999995
45703 61772 999997
36738 3438 999994
26687 73569 999993
77993 14212 999999
77564 59194 999994
74965 8529 999994
74552 40075 999995
50961 45294 999996
39701 54870 999996
36267 89774 999996
18419 43545 999998
28461 64711 999999
43935 73731 999993
67669 39700 999996
83166 97303 999993
52898 11071 999999
90384 25711 999994
52288 73568 999997
57936 52683 999999
95614 95986 1000000
54923 79152 999994
25978 19298 999996
37545 38355 1000000
17583 30023 999994
38922 10580 999996
43029 13561 999996
28110 63796 999998
1924 74710 999993
7408 8942 999995
51961 58123 999994
43494 49770 999999
6239 60100 999997
17697 89317 999993
62041 91468 999993
18236 53677 1000000
47585 40854 999993
57475 97310 999995
41656 15741 999997
38864 20796 999998
47318 14 999998
5690 52318 999994
84360 64947 999993
68166 93994 999996
71005 77865 1000000
12791 25427 999994
71259 86858 999996
7047 17286 999994
66703 45378 999997
79369 83664 999997
82525 27600 999997
83403 26877 999994
20677 77524 999995
80267 39839 999998
16084 35554 999997
15261 54904 999995
13317 29016 1000000
69346 46837 1000000
98519 66246 999995
6949 24592 999993
31832 93311 999994
92240 84408 999999
17439 29080 1000000
81529 28429 999993
80722 71126 999999
1843 82669 999995
2717 4023 999995
32014 64787 999999
20018 9461 999996
75796 74081 999994
48955 15130 999995
28930 89452 999994
15446 64859 1000000
19430 71351 999997
33428 78334 999994
82059 87241 999996
63107 29656 1000000
84910 98297 1000000
82616 84311 999998
33126 27572 999996
83986 31813 999994
88764 46274 999997
16733 64254 999993
69809 30554 999998
92540 96095 999996
51318 35654 1000000
20943 15806 1000000
31808 12289 1000000
43323 39222 999997
98519 21198 999994
82517 76740 999998
59067 11089 999997
38023 71505 999993
32806 83345 999999
92858 50641 1000000
73989 78272 999996
7974 35151 1000000
64817 2471 999994
29434 90402 1000000
63070 26862 1000000
80814 54334 999997
55218 79623 999998
20600 12376 999996
92696 9469 999999
55575 70679 999993
32102 51401 999997
63865 985 999998
49676 95962 999997
24624 62581 999999
42894 82126 999996
32425 35498 999996
64246 50359 1000000
85884 70249 999999
1692 77463 999994
31664 38843 1000000
59041 2519 999995
18080 65435 999997
99337 71372 999998
51337 5112 999999
21593 3412 999998
78478 32871 999994
73391 30702 1000000
45416 55614 999996
38367 31485 999995
91014 33622 1000000
92259 39014 999997
49548 78414 999996
201 38015 1000000
79220 67446 1000000
97881 58551 999998
16979 72751 999993
40499 87630 999994
47410 2287 999998
7729 13859 1000000
83632 87923 999993
88145 85526 999998
89432 47343 999993
72031 73313 999995
38534 21953 999998
74856 51856 999999
80525 64635 999997
18228 76881 999996
40477 6641 999998
73198 67403 999997
84559 15540 999995
52985 48883 999997
93454 25882 999994
73334 91129 999994
56627 24428 999998
45243 70839 999994
43469 27414 999993
49997 71849 999997
32402 35359 999998
20292 51889 999997
37810 27630 999997
18530 67571 999994
16430 85053 999998
82925 33456 999993
71136 40909 999995
2274 66539 999998
11231 95728 1000000
45821 73531 1000000
98975 63320 999997
69661 89237 999997
81771 87408 999998
66281 82720 999998
77584 73382 999993
12567 65921 999997
5475 50586 1000000
98305 69467 999998
22598 27480 1000000
42502 96043 999994
45194 65112 999995
97688 98032 999994
96058 71376 999994
93890 81337 999995
76984 98140 999998
13449 2680 999997
43014 79327 1000000
62715 32878 999994
50583 19816 999997
24452 47375 999996
17200 17265 999999
85938 69396 999998
18117 83037 1000000
53355 6289 999998
86239 35206 999993
83666 24488 999994
72073 44719 999996
96922 45991 999993
64707 27256 999997
75316 3476 999997
24207 48585 999998
40206 32264 999998
2224 23908 999996
28631 64444 999993
88843 51924 999997
71327 74238 999994
74788 76316 999996
23895 37299 999998
76960 87883 999999
40064 811 999998
95717 22871 999998
95831 34752 999999
29275 78644 1000000
3050 11241 999998
31167 60508 999994
17520 44524 999994
16545 55470 1000000
47591 44125 999995
60789 3672 1000000
69687 66362 999995
29091 99864 999996
97306 60219 999994
95622 87708 999999
34672 37549 999999
97056 47894 999995
38595 30570 999997
10522 96597 999993
98927 47814 999995
23160 63210 1000000
97373 30886 999999
82979 60829 999994
63060 34535 999997
68851 10979 999996
19058 73691 999994
42231 5086 999998
63465 31356 999999
75696 70174 999995
17940 26299 999995
73772 22455 999994
4630 92463 999993
54318 92178 999997
71746 64204 999995
87711 77098 1000000
87557 67654 999997
20923 72738 999996
19261 3355 999998
29098 34630 999997
12119 23112 999995
94912 86789 999994
13505 32367 999997
36259 67388 999996
79699 70426 999997
85266 25555 999994
77045 56814 999998
41452 15368 999995
13373 87115 999994
63846 92154 999996
30558 45413 999993
65110 50312 999995
73062 63855 999998
22310 2468 999996
83711 81079 999994
94836 15185 999995
51349 42513 999998
57365 84742 999994
94605 5954 999996
10523 58686 999996
31597 99327 999998
90507 40352 999993
51820 93547 999994
85165 58607 999995
36146 53234 999996
67712 88425 999994
11852 41247 999997
18586 16627 999996
79064 40401 999996
39719 65209 1000000
89926 26615 999996
88165 5708 999995
40432 91617 999997
16465 307 999995
55010 57666 999997
48634 14627 999996
7645 6214 999993
64632 4587 999999
37210 69804 999999
91953 30105 999994
62528 57622 999999
17381 20973 999997
39105 3737 999994
3245 22683 999993
94744 62610 999993
31846 13134 999999
54660 53192 999994
60553 78418 999999
10413 76028 1000000
18611 91039 999998
6928 63745 999994
23292 48802 999996
81390 85396 999998
47763 36457 999998
38351 12123 999997
53328 91669 1000000
46829 28837 999993
9717 57867 999998
45093 83483 999997
56259 60714 999996
76014 63741 999997
45811 38273 999994
92376 78889 999999
52080 50554 999997
51265 94064 1000000
33676 20946 999995
17001 72451 999994
1835 63096 999998
14225 70740 999997
45370 99425 999996
17584 87569 999997
30203 53307 999997
67972 254 999996
23579 40294 999997
44424 33 1000000
40103 18964 999995
91809 34758 999999
69325 98244 999993
1612 40347 1000000
92886 47221 999998
98120 34786 999996
13568 40127 999994
20234 95301 999998
11920 5082 1000000
5029 23097 999999
7486 78079 999994
49160 50604 999998
38977 88491 1000000
71142 4521 999999
22535 45028 999993
30352 20967 999994
9783 68283 999998
36854 31308 999999
47131 1749 999996
54779 19801 999999
70637 47850 999994
69541 22414 999996
61931 72135 999994
65800 3108 999997
8243 87608 999996
39058 54784 999995
98380 2218 1000000
84997 10366 999993
72818 3086 999994
62947 21540 999995
89463 68980 999996
79623 84529 999996
95323 31560 999999
2035 95123 999997
39144 44374 999995
99841 31672 999995
66719 31745 1000000
11152 47391 999993
99843 74256 999997
66955 35589 999999
93379 93072 1000000
27364 44954 999994
34862 29510 999997
90560 97030 999996
87940 67821 999995
75640 90479 999998
64846 87911 999996
32409 62920 999996
83711 76404 999997
23951 67417 999994
86456 22959 999998
53269 22740 999996
45882 44820 999994
96808 25117 999994
49295 80283 999993
20145 28089 999996
33250 64809 999997
32790 49416 999995
20954 95596 999995
54558 24148 999993
6712 98159 999995
47324 50547 999995
66846 18241 999994
79909 31451 999997
65416 3118 999999
85605 79423 999996
75135 6738 999996
17364 19425 999995
52190 2908 999998
4112 72744 999999
87666 3441 999999
47110 77309 999997
14096 26822 999994
55685 6630 999998
89093 53551 1000000
36923 93866 1000000
60464 72393 999994
33679 63689 999999
58666 40555 999998
1786 59397 999996
43393 12596 999998
15353 97613 999998
8117 80229 999998
57364 50594 999999
95726 84882 999997
29220 82305 999993
57076 65906 999999
62192 73648 999993
56912 41053 999993
43402 82270 999995
81069 12221 999997
3686 78733 999999
30350 47591 999999
42283 79573 999996
10570 13512 1000000
86865 19202 999995
88004 62772 999994
17717 64317 999997
81265 12216 999996
84476 55419 1000000
27223 25192 999999
223 80722 999999
13789 63786 999993
19379 66295 1000000
73196 36113 1000000
90545 47534 999995
54540 13967 999994
56109 47003 1000000
53044 38685 999995
54465 1031 999993
21512 74990 1000000
90586 67682 999993
84929 30455 999995
9075 62094 999995
79526 21155 999998
67305 66874 999999
59507 2293 999996
74060 54715 999993
82585 57732 999996
84099 64189 999995
84316 42771 1000000
63623 1999 999997
47936 67461 999999
21707 51879 999995
74597 95160 999999
81852 15935 999998
47807 83059 999997
69915 14198 999998
11153 54950 1000000
47858 54730 999999
90158 4122 999995
74282 98800 999995
26428 51055 999995
75740 94118 1000000
94607 25001 999993
53530 75580 999993
88433 32183 999993
15951 80631 999993
8046 1194 999995
14657 14047 999998
18670 90959 1000000
17375 55538 999996
72777 19418 1000000
4561 79428 999995
3476 31240 999995
19136 83215 999994
23467 12783 999997
375 2223 999996
14599 40601 999997
8323 93490 999994
55405 61570 999993
52110 39746 999994
41407 60201 999995
52051 67560 1000000
64424 34409 999999
89195 49627 999995
28380 74685 999993
58142 37786 999994
70838 26626 999993
52301 91336 999999
98604 59931 999994
51655 13424 999995
63109 41943 999994
94168 44230 999994
19228 632 999995
11565 3804 999994
71493 58400 999993
43511 91133 999999
35046 28024 999998
38514 56380 999993
2976 81478 999995
87646 41234 999993
22524 58002 999993
79059 80421 1000000
31579 76012 1000000
90586 96567 999994
10132 21375 999998
39102 75815 999994
48823 59501 999995
75118 49945 999998
98001 13060 999995
85453 48350 999997
6988 27745 999996
87495 78208 999999
76227 66793 999993
58402 73623 999996
61990 11052 999999
93428 29652 999993
25203 63938 999999
65704 68078 999999
90501 26170 999997
91858 27721 999997
76790 81962 999998
62434 63925 999999
70112 24090 1000000
88404 60482 999999
5578 52608 999997
43106 32532 999997
48655 72267 999993
68952 95714 999994
45895 76227 999997
68131 5398 999994
2170 936 999995
48150 79819 999994
84551 20143 999996
4394 39330 999998
19863 93220 999999
29323 92717 999999
34782 62000 999996
4081 74150 999995
