99999 99998
46612 74759 999992
17813 47013 999996
90338 93918 999994
58887 18276 999997
18169 65325 999997
88135 54525 1000000
54529 44657 999993
28338 35110 999999
38922 39922 999997
87296 90299 999993
43358 69432 999997
23554 17348 999996
47684 95423 999995
58158 31814 999995
73575 76247 999992
30044 96414 999998
86513 84697 999995
75279 42229 999998
51847 56004 999995
60804 30193 999993
49834 14795 1000000
83332 47008 999995
70536 64178 999995
52772 59041 999999
14671 26085 999992
68871 70116 999997
14214 56599 999997
59419 5125 999996
29713 77224 999994
98929 82562 999996
60498 77500 999994
26036 41694 999993
30142 13057 999996
64587 1964 999995
45302 51678 999992
79861 10367 1000000
19693 60231 999997
48116 60071 999995
45138 63374 999996
58859 59270 999993
28328 63257 999994
93196 68366 999993
95532 84614 999996
89820 59653 999994
12422 32017 999994
56971 3673 1000000
46828 18502 999996
73217 32578 999993
65147 60957 999999
33958 21941 999996
68222 41536 999993
24011 84743 999996
2482 74966 999997
18385 12477 999992
15404 96065 999999
33394 51233 999996
32872 19432 999995
55383 51953 999994
22474 93456 999999
82829 46211 999993
54566 18572 1000000
73322 92063 999999
73227 17833 999999
44317 39657 999999
78648 61969 1000000
87055 37604 999992
34270 22967 999998
20230 23362 999993
42513 5671 999999
3096 9019 999993
38297 26283 999993
59344 8446 999993
80868 50486 999999
18312 70033 999997
22231 43825 999996
13692 66465 999996
69248 17048 999995
81116 97849 999999
94452 2663 999996
66920 46056 1000000
64257 56177 999999
68297 35203 999994
13735 28039 999993
39969 18264 999995
1021 37688 999999
88517 23163 999997
54901 55437 999995
51486 78697 999995
81236 53718 999992
5656 37347 999997
1289 92491 999998
67208 77396 999996
8585 72350 999992
43597 99604 999995
46165 71935 999992
88861 41794 999993
90272 15979 999998
78287 2446 999999
76368 98402 999994
54429 1576 999998
64043 57995 1000000
9732 43810 999995
87275 9028 999997
45408 23357 999994
33131 19953 999999
2680 82472 999993
5883 98083 999995
53911 48878 999998
57027 47521 999994
57847 46590 1000000
9490 92045 1000000
9083 51245 999999
39554 45420 999995
22841 48923 1000000
41128 56391 999992
88680 66348 999993
21967 56386 999992
7296 15394 999998
19654 22394 999992
99881 46456 999995
77345 86444 999998
50157 3309 1000000
93813 18733 999996
90379 52868 1000000
81331 61284 999998
53731 91120 1000000
96140 47635 1000000
66615 15502 999993
72038 99499 999996
38083 66090 999993
3886 87963 999998
55183 94139 999998
77171 51982 999994
51172 63579 999994
16390 74754 999995
37011 66019 999998
11497 69906 1000000
1415 14734 999992
50782 76408 999999
83730 68 999997
77869 44633 999996
63009 68876 999998
58995 31625 999994
91541 2384 999992
91334 26216 999997
23058 35508 999999
37630 35163 999997
86771 68358 1000000
67049 92406 999995
86670 18404 999994
24653 12274 999996
94100 40729 999995
14950 72649 999993
94859 59198 999997
97369 64345 999996
56257 40358 999998
42585 9030 999997
33518 95792 1000000
25022 79510 999999
68801 14746 999998
66480 42285 999998
38379 54493 999998
78161 67006 999995
23416 81235 999995
43397 25998 999997
76340 10768 999996
26393 46222 999993
92230 33692 999999
47765 72337 999998
51874 44562 1000000
44878 61730 1000000
99268 72809 1000000
77434 53924 999994
8378 56694 999995
87300 43906 999998
18243 2048 999999
22797 68290 999992
23271 19908 1000000
73732 74876 1000000
43539 19801 999993
29427 5509 999995
84999 20596 999997
89155 77248 1000000
16099 58825 999997
71287 90618 999999
24649 25816 999997
75991 50284 999999
74220 96517 999999
38941 82440 999994
93255 2382 999992
39268 46786 999994
52537 99352 1000000
81550 36240 999993
61427 68253 999992
10954 89959 1000000
21460 93008 999998
47328 54203 999994
3751 59458 999998
65759 39047 999994
62835 86232 999994
47863 34054 999999
82307 26306 999992
13858 50226 999994
5160 71815 999992
1089 16374 999993
61057 18535 999996
37717 27277 1000000
61137 72000 999998
68664 40772 999992
90663 44179 999995
56474 17820 999999
34894 79076 999997
6451 51137 999993
56065 17801 1000000
86328 94978 999994
18498 68359 999992
47250 72763 999994
8812 71110 999998
46372 14860 999996
95911 38910 999995
14235 84330 999993
69238 92821 1000000
49232 95413 999999
96475 92048 999993
1588 45362 999992
23281 77610 999998
79206 81310 999999
86908 74009 999995
10581 89475 999993
15781 62743 999997
38851 57306 999995
90833 2370 999992
28671 62911 999992
15842 50712 999992
34488 99270 999993
80583 73974 999995
30227 34009 999999
42813 34200 999993
82104 11614 999998
64112 70593 999993
58911 85816 999996
53877 73855 999998
17463 90431 999993
80617 19139 999997
41005 91098 999992
80364 93590 999993
16748 90799 999995
11070 15937 999995
61723 73435 999997
88748 14184 999996
53858 99724 1000000
28126 39110 999992
21840 7733 999995
30439 92643 999997
86971 48088 1000000
11409 17118 999998
43755 88060 1000000
31751 2120 999992
419 94708 999998
65508 12038 999997
82431 1837 999992
15692 84780 999993
70717 1859 999992
74605 62677 999996
90764 53403 999992
97254 58295 999998
72986 14736 999992
49250 88217 999999
91631 96038 999999
60024 55004 999998
6425 56949 1000000
34684 38334 1000000
86628 2451 999997
22184 36562 999998
28570 83626 999999
20673 14877 1000000
20845 69626 999995
15511 40197 999997
26581 91469 999996
75519 85031 999999
88359 4813 999997
91333 97558 999994
87389 40369 1000000
28941 75946 999994
10960 82217 999997
9997 14724 999996
58528 8574 1000000
45800 96052 999993
89186 59090 999994
48727 18666 999996
62045 91741 999999
91903 34264 999996
40109 33586 999996
61137 13661 1000000
78703 60528 999995
83206 34882 999992
57342 14058 999999
90071 20338 999995
84364 9903 999998
20113 78525 999999
74015 42715 999999
49416 41840 999998
69305 8759 999993
71144 41191 999996
23693 57788 999999
14309 7629 999992
77740 6520 999996
26555 53065 999993
10808 72512 1000000
99512 3656 999993
48392 49059 999997
97341 64395 999997
26019 65477 1000000
33980 31050 1000000
3323 65528 1000000
57780 61704 999999
37582 24390 999995
80802 24162 1000000
43616 58111 999993
9008 36732 1000000
1216 70571 1000000
9295 15194 999997
92080 91729 999992
79214 12587 999999
30949 75940 999995
61852 81470 999992
79976 75139 1000000
63139 99116 999993
11439 69720 999998
41994 78790 999994
57239 89984 999998
83703 11801 999995
92993 10209 999997
2602 8734 999993
48352 59450 999993
10546 8066 999999
30558 41519 999992
3512 92008 999995
87056 75659 999997
21362 93847 999993
65799 99813 999998
20333 26964 999993
25805 59981 999994
97338 61199 999998
20512 71919 999997
72509 95483 999998
40682 82888 999995
37456 59183 999995
6020 54188 999998
86715 7937 999992
427 22162 999993
47418 21194 999996
24444 63362 999994
38693 20555 999992
86488 49162 999995
23229 55988 999998
10539 3769 1000000
20637 98773 999997
38846 89992 999994
46832 92966 999995
18165 60579 999995
80250 88437 999997
44002 44154 999995
36731 62134 999993
64321 46428 999999
30559 90939 999998
36921 88574 999996
11865 62734 999997
19354 94796 999998
51865 12269 999992
67341 97745 999994
84926 97374 1000000
98130 58051 999992
34461 56613 999994
47415 78541 999994
78508 42864 999994
17323 1740 999997
54666 85854 999992
88340 40242 999992
29511 20510 1000000
7216 91781 999997
23565 2199 999992
71183 79793 999994
82701 1658 999992
94063 81816 999999
44043 63688 999992
27435 42104 999998
3349 91603 999999
92118 4394 999993
73374 93016 999999
36073 61627 999996
99681 21056 999993
93959 4582 999993
72193 93980 999996
27065 59456 999992
667 6505 1000000
22421 14187 999992
62219 73813 1000000
89717 86101 999994
84829 12235 999993
10473 80837 999997
92918 90193 999993
46154 90941 999999
96482 15705 999997
91217 84462 999993
22830 81316 999992
23406 43845 999994
67094 53599 999996
34851 45336 999997
65255 66585 999994
17991 14592 999995
75045 97751 999994
6676 56148 1000000
99361 49306 999992
87258 81965 999999
81504 49059 999998
96713 1221 999992
33053 5181 999995
22085 87480 999998
77871 43830 999996
90142 51573 999994
2670 10933 999994
35343 43456 999993
86202 28061 999995
56837 96774 999993
5396 99807 1000000
66745 60891 999995
563 61346 999997
7259 50377 999996
97003 40775 999993
63324 26145 999994
56406 90395 999995
43773 35641 1000000
75508 93475 999992
1592 46785 999996
50979 10551 999997
47766 32352 999995
71582 86009 999995
92119 16611 999997
95666 45274 999993
73819 1278 1000000
53086 52271 999999
8372 15636 999995
76558 37347 999998
39056 99152 999993
10913 36083 999999
9844 94022 999998
55094 1246 999992
76404 15569 999993
28616 40825 999995
5804 78931 999997
18049 92172 999994
78847 53450 999993
90224 83297 999994
3718 50781 999995
21904 8612 999997
40376 8904 999993
87082 409 999996
48768 58846 999995
36567 17267 999998
52862 94424 999995
21530 23348 999993
29728 55694 1000000
41902 1840 1000000
50197 32105 999992
94881 11505 999995
91623 60003 999997
39377 43428 999995
65263 41114 999992
85256 13400 999992
65619 2904 999995
67396 73552 999992
38978 86690 999999
27874 53634 999992
35552 62654 999992
32684 81817 999992
3352 78845 999992
55531 32731 999993
91767 45032 999994
44083 69581 999993
75196 90505 999996
57481 3157 999994
63185 47905 999993
76391 5970 999995
97338 24782 999998
86759 63084 999996
68576 59834 999994
84408 90236 999997
72567 62846 999996
64493 49028 999994
61544 27377 999997
76395 5641 999998
50297 39579 999999
50151 98604 999998
14687 49594 999997
58921 9900 999994
89903 6491 999998
48087 77135 999993
98449 91141 1000000
86755 86330 1000000
72576 45478 999998
89384 40207 999995
4183 254 999992
80034 71723 999996
58041 74334 1000000
39531 68598 999997
1544 66385 999999
91259 65940 999994
74796 60836 999994
15168 99014 999997
22947 74043 999997
42992 6922 999994
65476 5102 999994
71705 54052 999993
15197 1833 999996
86226 47655 999999
53172 81344 999997
45232 16526 1000000
35694 87067 999998
77313 92745 999998
27426 99156 999999
61900 36583 999998
35799 8918 999994
77979 14796 999998
64192 51842 999996
90534 26228 999995
45806 1651 999997
17221 29077 999999
61122 707 999994
89401 23736 999993
55874 39732 999999
32920 86561 999993
53898 2804 999994
34150 50924 999999
92917 97140 999999
45213 43021 999997
94882 89965 999993
20037 19343 999996
42083 37363 999994
56507 53581 999994
3852 11368 999999
5305 85980 999992
41688 64379 1000000
62740 25809 999997
20611 86679 999992
66944 67520 999993
51166 82445 999999
59804 47706 999993
34907 74929 999996
43076 7715 999992
17818 7346 999998
42032 60667 999992
87729 15960 999996
4373 11187 1000000
38537 7013 999996
29146 43773 999999
27755 32849 999992
67100 53837 999996
66389 17188 999993
48727 20829 999998
33851 97674 999997
98290 39024 999994
75132 4147 999992
36815 34717 999994
78498 80892 999993
77212 1842 999998
89313 22467 999998
87103 5247 999994
43563 72278 999992
68190 11925 999992
92064 51106 999998
19236 71099 999994
98086 58015 999993
78235 97764 999995
5693 79344 999999
75792 74318 999994
5574 35853 999998
79021 21986 999996
71540 36426 999998
72371 5576 999996
86070 11013 999993
63107 20719 999998
54492 9969 999998
88139 5538 999994
88134 15083 999994
3250 79928 1000000
83679 78634 999998
50714 10234 999993
42608 54452 1000000
67448 88141 999999
45519 4474 999998
30499 50504 1000000
28283 6568 999993
67942 21408 999992
10881 50338 999994
11318 53145 999998
23329 71276 999994
13269 16645 999993
3221 17478 999995
62435 65594 999994
18297 97609 999996
8969 11943 999993
93632 92207 999993
65988 29498 999997
77411 55201 999996
43992 45483 999997
99324 42912 999993
99048 36135 999999
16944 5741 999997
90008 31131 999994
94594 73021 999998
67169 85448 999993
51448 5189 999998
44128 77240 999999
66539 52432 999994
90581 84102 999992
66324 66449 999998
9924 52917 1000000
8314 86018 999996
39976 24391 999997
82305 94044 999992
41286 37485 999998
45517 88080 999995
64857 48994 999995
89181 43951 999994
65758 2146 999993
68278 80240 999994
50516 77174 999994
89130 22401 999996
71550 34333 999997
40014 79021 999998
85102 43029 1000000
53294 42245 999995
17746 69038 999997
32983 87843 1000000
88843 75550 999992
59127 14473 999996
10406 29615 999999
94689 34182 999996
86416 15301 999996
95325 68301 999998
98 87103 999993
39864 13882 999999
15619 30777 999998
54806 86160 1000000
50 41020 999992
37671 90501 999993
17248 13280 999992
68538 71301 999998
9196 27704 999997
11289 83163 999994
69362 5430 999996
6215 51019 999992
60493 40685 999996
52560 17396 999996
1413 49889 999999
57454 22418 999998
7840 31299 999993
99623 74960 999993
23605 43257 999996
69076 32110 999997
26643 15821 999994
11617 35624 999998
55666 22092 999993
34032 77730 999992
70525 98999 999994
54944 58348 999999
93849 61424 999992
25381 47146 999996
86317 64503 999994
58184 76522 999993
43162 77590 1000000
5662 390 999996
60033 74259 999998
68946 80694 999999
4191 46433 999993
69070 7206 999997
80426 18805 999994
41012 86828 999992
96563 59317 999995
91192 93530 999999
68263 27910 999998
49244 42746 999997
9746 8005 999992
59236 58828 999997
27587 45723 999999
63555 84423 999993
77546 46743 999994
11425 70967 999995
61177 54530 1000000
59263 54898 999995
19885 79103 999997
63534 73981 999993
58756 2371 999998
32205 62385 999998
34870 68025 999998
27112 49646 999999
18671 65938 1000000
80626 96094 999995
90018 70884 999997
81232 57409 999993
14165 9818 999994
74790 37887 999996
72702 52980 1000000
35602 60255 1000000
656 97698 999994
51834 66863 999997
33207 27248 999999
1930 68542 1000000
71455 84118 999992
97438 48675 999994
82868 90964 999998
23592 90418 999993
95940 38384 999992
75923 96224 999999
42129 37316 999996
34136 43142 999992
4733 83368 999996
44722 82802 999992
38070 63923 999995
66368 12055 999999
9231 45854 999996
62024 22628 999998
96878 14283 1000000
85268 17147 999993
90487 14724 999999
6405 78890 999997
40657 9570 999994
58961 55823 999993
96411 28244 999997
57527 56340 999996
11404 15850 999995
88416 2682 999997
57486 51475 999992
33428 35663 999999
24427 49053 999995
11341 67551 1000000
11734 10656 999993
1287 72965 999995
1969 76987 1000000
89905 13093 999999
3940 44506 999992
15124 27221 999999
5259 18744 999997
11786 20477 999999
60597 69516 999992
78468 67195 1000000
31058 14449 999994
66882 93642 999995
3456 36569 1000000
92922 18090 999992
41211 23810 999992
9339 24299 1000000
54435 19557 999994
5638 2215 1000000
3911 24320 999994
75138 95988 999996
16052 65136 999994
23250 83253 1000000
17250 5009 999997
41308 92636 999998
39328 22097 999995
31813 78428 999996
71958 50026 999993
29452 71055 999993
77491 80798 999992
97640 63881 999992
72577 13203 999997
34242 93438 999995
20011 22229 1000000
25509 29579 999993
43750 1727 999996
60682 45487 999995
58094 57825 999994
6586 93499 999998
8091 65619 999996
59578 76153 999996
94789 8102 999998
54945 24513 999993
32280 62230 999996
85960 11218 999994
92455 10668 999999
50527 33318 999994
45563 12230 999993
29758 46460 1000000
38767 82366 999993
33996 14174 999992
18225 49844 999997
30574 86199 999999
88552 446 999994
2059 68773 999995
11015 30381 999998
65539 68788 999998
81926 2997 999992
44422 64019 1000000
59651 21706 999999
54425 76779 999997
10009 39646 999994
55823 37749 999993
27502 64787 999994
20527 47083 1000000
49869 21368 999997
22879 1682 999999
95224 39786 999993
75018 57856 1000000
67699 90181 999998
46968 30640 999995
22645 83043 999999
25495 64113 999993
18612 46081 999996
73498 35430 999999
10145 61886 999996
55538 81497 999992
46416 11075 999995
5982 40478 999997
996 1896 1000000
80147 45613 999996
40441 11640 999994
25450 43153 999996
80151 14730 999993
19921 95680 999994
46437 10122 999993
77887 71629 999998
91437 71474 999992
46925 13349 999995
49148 19747 999993
86029 78521 999995
91631 84401 1000000
94584 59537 999997
9347 39837 999992
31154 61752 999992
78749 58046 999999
90469 52112 999999
94308 10153 999999
91680 13226 999999
40986 27139 999996
76094 32726 999999
6166 90303 999993
11902 8677 999998
87850 67619 999992
28986 26985 999992
