99992 99991
36634 20202 999994
84195 57411 999999
58781 13150 999992
46418 2015 999999
8351 66541 999999
70842 58643 999997
23548 40722 999992
52494 88084 999991
55799 32966 999999
71958 46785 999998
36653 15514 999993
11733 29459 999992
45250 13022 999996
79128 39746 999997
95687 34178 1000000
27497 39090 999995
99395 78213 999997
55116 65100 999992
21336 79514 999993
78912 55160 999995
26856 42914 999999
40152 72802 999999
93303 88655 999994
47715 61764 999992
71476 35437 999992
39930 41731 1000000
8596 62511 999996
88689 83157 999993
42510 12687 999998
87801 54178 999995
3741 53542 999999
7052 45841 1000000
26809 44518 999995
38809 30381 999993
74960 66565 999994
44088 3880 999993
82100 1764 999997
27225 87992 999991
67110 65936 999991
60441 17368 999995
71154 19887 999999
51886 12850 999994
13276 78517 999991
62980 98178 999998
90634 5840 999993
54680 10628 999999
14458 18026 999999
70243 64129 999991
72646 28334 999998
53385 91143 999991
54125 57238 999994
6708 11624 999993
91806 63891 1000000
49867 8965 999996
91976 82676 999994
78761 42834 999991
19715 54515 999991
69954 27108 999996
73709 85414 999999
56463 80506 999998
19550 12642 1000000
54876 7193 999995
22734 74318 999991
53176 57571 999995
57073 74629 999991
58750 55257 999994
19632 18868 1000000
21539 68287 999997
15435 1438 999994
47200 50327 999998
99245 23133 999999
48457 94346 999997
95295 68147 999992
93629 61899 999997
28863 69328 999999
95007 47797 999993
92715 98429 999994
73462 18872 999993
4810 20793 999999
78785 53558 999993
8275 87219 999995
17350 12227 999994
23225 5568 1000000
54852 1525 1000000
83053 63670 999999
30094 76920 999999
29053 42569 999993
58345 24774 999997
91188 52445 999992
92696 74575 999992
68419 32796 999992
95167 30364 999991
39312 52673 999997
38294 91057 999992
92765 80228 999996
99567 15698 999991
96235 93904 999992
56227 60645 999997
18990 71554 999993
52224 65322 999999
44803 8195 999994
53734 74128 999991
91489 42657 999994
28907 96304 999997
10348 9386 999996
26108 93774 999998
34272 99202 999998
3982 59142 999995
27885 39605 999997
31572 37540 999994
36471 65599 999995
75274 35304 999993
20905 87259 999992
92219 65648 999994
14329 26762 999998
65359 94695 1000000
28494 75013 999992
47423 79677 999999
53119 97541 999991
97533 93992 999997
43871 76250 999999
87319 55314 999999
41759 70953 999995
74755 69491 999993
77187 12187 999993
91224 58490 999993
1809 16594 999996
68298 33415 999995
36245 62837 999998
88558 52363 999996
91657 75727 999997
98793 35091 999991
17084 61812 999993
30659 6961 999998
19306 97517 999993
11120 17092 999993
60219 88981 999996
64585 33202 999992
90607 29315 999991
92239 59948 999993
64913 43137 999996
4425 96530 999997
74978 92925 999996
44007 72263 999998
57272 94303 999995
48718 28447 999995
31047 86971 1000000
62173 24254 999996
35104 49200 999996
60784 42627 999998
78863 38025 999996
24796 62054 999998
3994 17466 999992
12708 31903 999991
73808 82078 999996
9378 42512 999998
41871 29976 999996
11720 52260 999999
62730 98855 999996
33584 95321 999995
10305 67294 999996
9682 24258 999995
51770 58084 999992
2733 70937 999992
65423 31328 999992
49696 70204 999993
87928 60688 999995
69161 17965 999995
36812 49130 999997
19022 40600 1000000
77690 23467 999996
78604 14183 999996
44334 51831 999994
59541 95049 999992
73641 76058 999992
70 75228 999998
45776 90237 999997
95657 8446 1000000
6602 59899 1000000
91431 9235 1000000
48963 61693 999993
94265 57451 999993
46092 53003 999995
68127 27618 999994
49951 72534 999993
64264 4037 999998
36478 6474 999992
82044 62322 999993
95533 31312 999991
63488 96056 999993
12256 9340 999999
95458 54664 999995
56838 60283 999999
71428 93195 999992
88287 93720 999994
97020 72828 1000000
4755 83175 999992
99619 57816 999991
11412 59730 999992
41653 52076 999997
76677 69331 999991
40282 81990 999993
46595 34635 999995
64948 48224 999992
55124 16889 999997
73753 30777 999993
49670 63398 1000000
4193 34413 1000000
85546 9991 999999
30963 73943 1000000
49866 82938 999999
97780 37349 999996
38879 19254 999994
38144 96763 999996
34367 34189 999992
48229 36179 999991
78413 19828 999992
78076 21924 999997
46618 52061 999994
36026 50113 999995
5491 35684 999995
25743 19293 999991
7740 88159 999993
49830 59892 999996
35045 18906 999997
6213 45836 999995
49242 56227 999992
4574 22213 999998
76120 42546 999997
55518 8981 999992
36205 55684 999995
30077 78784 999992
32384 31528 999998
3670 19806 999995
3473 47274 999999
14207 59486 999993
13411 61423 999992
86836 9539 999996
22785 36361 999999
60424 78260 999994
13957 5564 999998
92636 73665 999999
35167 3665 999998
21812 27804 999991
94405 59746 999998
53383 7325 999999
13134 38758 999993
62630 78353 999992
68340 43134 999996
64007 96653 999995
82282 59760 999999
9875 4142 999998
78803 36842 999994
70774 17723 999997
84989 75906 999998
41510 31342 999993
38916 205 999996
36622 5855 999998
51226 22725 999995
38676 21498 999999
38294 23863 1000000
38681 75315 999997
11883 87268 1000000
6935 53352 999994
65635 33895 999997
5632 90487 999997
48597 84424 999994
15166 61257 999992
99980 87743 999996
54070 66365 999995
48528 53883 999991
13473 63161 999998
79073 28204 999994
75028 76069 999995
58354 6151 999993
45799 45888 999996
81820 64521 999995
24532 69560 999996
98411 59102 999992
91594 57733 999996
84357 49771 999995
87153 88214 999992
40752 17474 999993
79127 41335 999996
55076 72333 999993
22124 57314 999998
53115 3324 999993
56617 89037 999996
40493 56067 999995
10862 20851 999994
88999 53175 999994
19717 4677 999995
51069 53912 999996
42482 59211 999997
23086 54436 999997
77765 94623 999991
89793 49170 999997
40858 61346 1000000
18349 32125 999997
75495 21865 1000000
69557 39251 999993
15687 71634 999998
5461 74021 999994
99118 35186 1000000
96191 18584 999993
13236 62961 999991
1426 92804 999996
40494 56146 999997
23452 16004 999993
56634 93628 999993
83301 12902 999999
92913 53046 999991
76519 48420 999994
84027 11921 999998
96972 93907 999998
77310 51854 999997
73695 97498 999994
47008 5675 999996
58694 8910 999993
48511 77937 999997
11279 57196 999996
4046 15360 999997
64658 76400 999995
83041 53318 999998
84198 46708 999997
1971 39884 1000000
30031 47348 999998
15070 14674 999994
92439 45632 999994
18651 41773 999998
14939 96586 999999
77644 59047 999991
90497 88418 999997
22320 50255 999994
42319 46062 999998
63909 61649 999996
84558 13735 999999
36963 56279 1000000
51327 97809 1000000
55399 69817 999992
47597 28706 999999
80886 49890 999996
3740 62733 1000000
21084 16588 999991
1602 69199 999993
24356 81486 999996
90084 5035 1000000
98769 89987 999992
62299 62970 999993
49837 32309 999996
68855 24007 999996
93097 44674 999993
17274 13833 999993
38380 37751 999995
32914 89752 999994
1496 74715 999997
98144 30124 999993
56387 50510 999994
74341 60482 999991
78059 34267 1000000
69319 43401 1000000
19388 26946 999993
1374 43110 999992
22901 56242 999991
72357 56308 999999
92671 57469 999995
4998 13431 999996
38265 46821 999996
77974 90225 999995
74249 42247 999994
35753 36796 999992
74260 14965 999995
28920 22083 999992
90954 5633 999998
49353 36363 999996
39258 44511 999993
27718 20566 999994
35372 88411 999997
85778 1954 999996
87423 14244 999998
12399 61934 999991
79864 48056 999997
26381 83742 999996
37877 84905 999997
44919 39264 999998
11602 31751 999993
98383 79143 999992
98347 83126 999992
11507 57070 999992
53762 81234 999994
40520 64448 999994
65666 77553 999993
6040 27102 999994
25380 68944 999999
24575 79577 999992
80480 46114 999999
33098 81849 999991
96159 83397 999995
39147 12230 999993
86695 79454 999997
68567 67958 999994
80295 54383 999999
4129 68479 999992
21549 26718 999994
85932 63903 999994
16316 86729 999997
58123 24784 999999
17083 51040 999993
57652 98521 999993
9171 48946 999997
10405 89009 999991
58288 90035 999995
64638 78797 999995
24811 31868 999993
68464 42678 1000000
40269 73085 999999
65197 34499 999997
63759 74632 999996
11777 29357 999997
45441 29718 999991
46416 29948 999997
16385 15766 999991
13209 16149 999992
78733 33236 999996
70514 98606 999991
41994 21312 999993
6412 3507 999998
7983 88807 999998
17153 81866 999992
95709 14566 999999
29900 34021 999995
1577 60276 999997
32217 23335 1000000
53916 42401 999998
83758 36425 999994
18408 31885 999995
76097 40894 999995
98327 71746 999998
37250 8333 1000000
76056 24293 999997
95650 28334 999994
15770 20122 999996
37765 3759 999997
28644 50775 999994
27269 72768 999994
56909 61114 999996
18168 26828 999993
35345 81310 999991
5252 32866 999992
74748 84842 999992
16256 23099 1000000
42090 87347 999998
75406 2501 999993
70750 72580 999997
81086 95609 999999
25387 46828 999991
18173 32161 999999
90481 85136 999994
24007 64573 999997
39217 79938 999992
58145 20094 999997
7330 31424 999994
45003 82499 999995
82878 85440 999991
63605 12099 1000000
21456 44948 999998
63840 71739 999995
25271 73577 999997
94935 78433 999994
70408 56341 999995
77422 66921 999992
90735 41744 999995
60658 52159 999995
23751 80395 999997
70843 21476 999995
37364 5040 999999
92134 88477 999995
35254 79873 999999
5734 68954 999995
37103 99044 999998
28276 65035 999998
77735 19678 999992
36277 26688 999996
75183 66662 999995
14037 45946 999992
32355 3724 999996
57873 78172 999991
81036 85202 999998
16834 68935 999998
10230 63906 999991
10823 31886 999995
36566 67793 999995
2227 95413 999991
72495 66364 999996
56600 82920 999997
68678 73929 1000000
71106 17890 999996
65787 49040 999997
92864 82068 999994
85257 11618 1000000
10887 5951 999996
45665 74089 999998
52768 63716 999995
9858 34625 999995
53028 10123 999991
41812 90214 999995
80613 81449 999995
78287 8262 1000000
76048 99814 999993
57510 47529 999992
30817 74127 1000000
4937 61288 999995
79398 34800 999998
82058 57114 999998
11815 19869 999991
12614 2477 1000000
66829 59953 999999
15376 97572 999991
11186 25983 999993
393 48117 1000000
75752 18073 999995
78859 77101 999998
88981 32838 999996
27407 6639 999994
11853 85552 999991
54051 9209 999991
20313 42317 999999
83953 45727 999998
2536 7540 1000000
39085 47565 999991
37628 6500 999996
58070 15264 999996
48784 86856 999993
35856 56806 999995
40343 71158 999999
42656 7286 999999
36830 95690 999998
16305 18521 999998
40893 5989 999993
88037 2058 999995
35531 6674 999997
28614 1379 999991
89873 24419 999999
57454 92480 999998
929 85096 999998
96348 45936 999994
4103 84440 999993
32169 35835 999994
92862 2444 999994
56059 2854 999991
86487 89745 999996
44169 13085 999992
17407 44238 999995
37039 90602 999991
29271 32149 999997
6146 65201 999995
57257 34614 999996
10791 46663 999992
10888 44449 999997
68848 44531 999995
83400 30674 999995
37279 19876 999991
10622 9603 999996
21327 50124 999996
25026 14325 999991
15776 57164 999992
20579 17584 999997
6394 47273 999996
77354 28412 999993
20380 88830 1000000
15355 63304 999999
73342 6467 999994
56343 40146 999997
75429 77757 999992
98230 15246 999995
25086 76391 999993
48957 40011 999992
8030 35144 999998
12931 97419 999996
85407 45005 999991
65201 30722 999995
55510 45841 999992
82666 81994 999994
18628 10618 1000000
71495 93070 999992
55778 72759 999999
95599 69508 999991
26121 54616 999991
69190 3542 999991
8537 25638 999992
74564 18012 999995
18802 47836 999997
17328 50387 999994
79600 19676 999999
44069 91641 999995
23331 62941 999997
94941 9301 999997
60678 2988 999991
26764 49345 999994
57951 64937 999991
76559 24114 999991
35743 37701 999994
82701 27490 999993
49915 54193 999999
46725 32020 999998
28963 95657 999999
98793 78385 999992
80434 14850 999999
26970 54986 999999
48846 93872 999998
99349 94845 999999
28777 59772 999994
52621 61500 999996
73808 1229 999992
45578 79667 999991
1426 55229 999994
77329 36929 999998
99244 98414 999992
61060 45970 999992
14764 3469 999995
27180 28115 999994
34547 73047 999991
70205 23982 999997
53287 74586 999993
70530 90655 999992
52520 525 999997
25690 36743 999994
27250 26619 999995
86122 43200 999992
41244 37197 999999
23347 13377 999994
51407 95150 999992
73509 2611 1000000
51849 51660 999999
82613 93979 999991
95163 4053 999993
8220 76562 999994
42929 41510 999994
23681 31459 999996
17065 99227 999991
95425 24227 999991
65318 93258 999996
23572 7166 999999
7438 24321 1000000
14058 70920 999999
37465 79555 999996
97127 67187 999998
95196 90861 1000000
1884 88479 999996
26126 81158 999991
13031 31415 1000000
33969 47095 999996
57796 37498 999999
7324 34112 999998
34180 65879 999992
21975 65293 999994
19854 58678 999995
15392 92704 999991
68563 55132 999995
77740 44270 1000000
75016 20350 999998
82328 87919 999996
73335 94288 999995
4618 22081 999991
54645 44807 999992
83570 94541 999991
99026 15476 999994
66870 60325 999994
66332 58147 999991
78165 4797 999992
34438 72052 999998
41043 78536 999991
57001 71648 999997
10781 45197 999991
5064 24879 999994
60278 77547 999995
93441 36632 999998
62762 49481 999999
8881 10818 999998
3953 79658 999996
11952 17113 999995
83879 96008 1000000
78278 76331 999996
16826 78647 999991
89301 72461 999995
93948 84787 999993
7400 62296 999994
81395 15445 999994
56882 44089 999999
91238 32291 999991
89354 75696 999997
2914 19071 999999
2903 92856 999991
80653 32498 999997
2528 73479 999995
93432 62969 999999
69238 7758 999991
37939 60263 999993
92956 8108 999998
32412 50691 1000000
3014 16975 1000000
56585 4732 999997
86856 73508 999995
58440 60828 999991
30250 4545 999996
56499 82362 999995
60594 59695 999995
45625 59530 999995
62521 71084 999996
38785 1393 999999
33281 63104 999991
64825 55141 999996
66501 35574 999999
30551 53522 999993
71915 71327 999991
56238 13187 999991
62079 71675 999992
59708 99496 999992
13945 64880 999994
18458 17595 999992
44312 33175 999994
97252 62992 999997
3575 76451 999998
49787 27733 999993
47999 58148 999994
33008 12855 1000000
52038 82805 999991
38362 84222 999994
80008 47377 999992
98731 67826 999999
58707 6611 999997
39830 14854 999992
41576 38663 1000000
49460 51253 999992
51360 20156 999993
50720 94988 1000000
54460 16276 999994
2465 55543 999992
24233 89590 999995
18319 56479 999993
28802 33818 999991
81312 27202 999994
36566 85453 999998
35940 81764 999997
4628 97119 999992
34870 64534 999992
11061 61834 999991
11485 79221 999995
75874 26028 999995
23411 44477 999994
8103 24840 999992
15308 59822 999999
6575 51288 999999
43290 51526 999998
45224 84638 1000000
72783 28000 999996
5353 63940 999992
68747 6133 999995
3385 18546 999992
38111 48136 999991
26187 73647 999992
10594 44111 999999
56752 81154 999992
32619 13159 999999
87708 86946 999995
33607 25055 999996
97981 85123 1000000
61324 31105 999999
10216 71875 999991
31646 31550 999999
55893 30948 999998
15705 64001 999995
9500 41276 999996
19399 9781 999995
65936 10130 999995
98355 54385 999995
23756 98778 999993
35861 83715 999997
69029 61356 999996
29303 72036 999991
91543 3136 999999
9209 54396 999992
51730 61982 999998
8777 43398 999997
32807 56084 999995
94062 58550 999993
8775 82208 999994
40934 99280 999998
57459 20240 999997
64917 68532 999995
32250 14558 999999
56719 60240 999991
78399 4280 999995
10816 96732 999994
27530 19792 999992
29107 73037 999991
21049 70744 999997
42993 6459 999991
17679 35089 999993
40163 16084 999996
17572 71381 999994
5786 72614 999993
390 22042 999996
4558 97112 999995
52439 58496 999995
83628 27137 999991
736 55782 1000000
36156 38155 999996
61637 72785 999995
80619 54106 999996
62345 12093 999995
1893 95296 999993
30692 1968 999992
32518 66468 999999
93979 11228 999992
80066 83420 999996
81032 21788 999998
87138 29574 999996
61019 14633 999995
42320 86830 999998
10984 18038 999991
13318 7572 999991
8168 18962 999998
2459 85140 1000000
91349 95437 999996
72942 96379 999995
51817 10885 999993
94806 23008 999999
96936 18897 999993
62930 59583 999995
89734 35926 999991
16101 22724 999999
45259 88738 999994
17629 80607 999992
78421 71519 999996
83598 16812 999991
3580 67473 999998
41297 38894 999994
79852 52457 1000000
68002 71531 999991
75408 84979 999994
89184 43265 999992
36403 57054 999998
45190 77682 1000000
