99996 99995
24110 77251 1000000
53480 80465 999994
47585 40572 1000000
81777 74876 999993
66309 60436 999996
94621 4151 999998
64255 75825 999993
1247 99373 999997
58726 25233 999995
32603 9353 999995
120 8173 999997
9413 47710 1000000
74554 43577 999995
57806 36287 999997
15028 15230 999993
44764 97801 999992
99806 20189 999993
36151 70662 999998
66889 20085 999998
51775 79062 999994
89482 30872 999998
34988 47024 1000000
80564 53193 999996
46199 10150 999996
54776 73578 1000000
84139 25672 1000000
53737 39696 999996
78731 44478 999997
37428 47786 1000000
25229 38525 999992
56953 24230 999993
48108 74412 999992
17859 67078 999995
661 43958 999997
36638 89675 999998
25836 96934 999996
73703 41611 999992
9601 36265 1000000
9723 57860 999999
63580 54916 999998
34067 51196 999999
18894 91443 999996
15547 49039 999997
10652 37037 1000000
45889 57675 999998
48141 41208 999993
92016 85454 999996
79003 84019 999995
35670 72136 999998
81170 22734 999999
74642 93014 999998
77286 29341 999999
27970 13995 999995
64514 71908 999996
26700 80202 999994
1452 24266 999993
65099 68292 999992
88947 48873 1000000
21612 655 999994
20946 43106 999997
97377 19283 999993
85766 99149 999992
94270 2896 999993
60614 82090 999995
68866 93460 999997
72682 90552 999998
84391 92534 999998
79346 50786 999997
61961 89578 999998
32240 17721 999996
43000 32647 999998
61181 30597 999996
34897 57698 1000000
29019 35438 999994
41799 68564 999997
63270 85765 999999
353 40931 999996
99248 68995 1000000
91770 42913 1000000
72878 83854 999993
90071 71582 999999
93445 42474 999999
72009 49710 999994
80812 92542 999996
19447 67073 999995
50115 27398 999997
36482 9450 1000000
73877 42616 999994
12664 6442 1000000
27754 52479 999998
21113 39978 999999
39947 14255 999994
6444 20107 999999
11014 75078 999996
21008 74801 999992
21152 64286 999992
36105 8085 1000000
37718 31940 999993
96734 81264 999992
49863 97399 999993
66709 82732 999993
38999 29385 999992
85647 1400 999998
25452 91955 999996
28544 66151 999993
824 81591 999999
58960 61073 999998
67343 61402 999995
27418 5379 999996
44557 3683 999999
93393 22548 999996
59839 21474 999994
92041 93811 999999
35646 61601 999998
18196 26730 999996
50213 90511 999995
65990 71235 999998
60044 16898 999998
1481 70365 999998
77004 17450 999996
36205 89903 999996
84200 86499 999998
7247 50477 999999
75116 84721 999995
472 66603 1000000
88093 45689 999996
39056 90489 1000000
84334 70190 999992
76374 52870 1000000
36169 10477 999993
78439 68209 999994
24804 94966 999996
20614 28349 999999
79229 85015 999995
45447 89653 999994
72663 69018 1000000
57496 32192 999993
86292 41585 999996
79106 90833 999996
41759 13993 999992
60729 96338 999993
54310 3876 999997
65541 18501 999993
50056 45015 999994
51377 69839 999992
21091 56596 1000000
11237 99008 999995
33313 63778 999995
14406 50564 999993
24403 1210 999999
11766 51912 999995
95603 58210 999996
93952 11863 999999
19846 83727 999999
74262 44478 999998
884 42724 999998
53169 24669 999992
25516 45380 999997
16276 25116 999992
74866 2560 999994
48357 83438 1000000
34795 10082 999997
29080 24925 999995
15160 36409 999992
381 86758 999998
21214 83810 1000000
1892 22010 999998
21782 80194 999993
59486 78268 999997
91435 94333 999992
85830 22496 999997
2067 93481 999997
67088 49816 999993
46842 31630 1000000
87526 24754 999992
99372 31306 999995
95086 26235 999992
86167 19556 999995
81367 87426 999997
65933 56887 999998
17683 11072 999994
86970 46952 999994
53324 27982 999998
97161 43955 999996
68360 47434 999998
87755 71317 999993
68938 97779 1000000
25132 72893 999999
44627 86071 999993
26634 97933 999993
98647 45723 999998
49490 50652 999995
59664 70189 1000000
25449 5978 999996
32927 69249 999998
16895 87954 999992
33764 28629 999996
62035 72019 999996
1710 27713 999994
83195 76804 999996
84760 55827 999992
2117 36093 999999
65503 86866 999999
64374 64598 999998
48369 94470 999994
50250 86182 999992
6401 23259 1000000
42476 39662 999994
50740 69902 999993
67642 19830 1000000
10151 55500 1000000
82376 87444 999992
52633 64671 999998
89820 43343 999998
75083 56311 999999
81222 89689 999995
38866 73597 999992
70919 25712 999993
63220 20927 999993
71350 18006 999995
79923 64412 999998
9722 12468 999999
32470 78601 999996
72801 78720 999993
45729 80560 999997
72290 76994 1000000
57267 1823 999999
71798 51828 999999
36157 91020 999997
66735 64564 1000000
97738 24868 999998
78000 74182 999993
19544 58185 1000000
42027 93411 999997
81569 80112 999996
92284 84277 999998
86759 42822 999994
10300 44195 999992
33193 18962 999998
92770 26707 1000000
99079 94432 999994
12733 31773 999992
33611 51404 999995
67022 37067 1000000
11637 14141 999998
96146 86679 999996
41607 97975 1000000
28838 44212 999995
29108 89799 999993
21658 75081 999994
69591 7138 999993
34888 11582 999995
42760 13900 999993
21995 94855 999995
19610 7482 999999
63031 40522 999996
5163 38298 999996
53326 65752 999994
48876 15098 1000000
44755 1448 999993
16467 97010 999999
50462 1051 1000000
38838 29386 999992
11508 23610 999992
57302 82547 999998
66656 81418 999994
53741 66225 1000000
25294 85305 999992
61267 77698 999999
6106 46529 999999
42162 38049 999996
36616 16049 999998
60084 94841 999997
46958 67694 999997
18257 11272 999997
98615 59359 999999
46061 40383 1000000
56439 93116 999997
22076 93375 999992
68742 17177 999996
91384 21988 1000000
4020 23342 1000000
1383 73625 999996
92485 88154 999993
67110 59760 1000000
27442 7020 999994
56848 30467 1000000
73 79489 999993
66938 28943 999993
70601 44643 999997
50106 58551 999999
35388 5160 999993
50399 43960 1000000
76108 51187 1000000
99925 25247 999993
66064 50312 999996
92244 85679 999996
86480 99306 999998
10638 6193 1000000
66579 85962 999995
85100 48394 999992
62679 81928 999998
93480 12479 999996
96177 50105 999994
60174 97798 999998
7791 26599 1000000
62780 72499 999997
60368 27432 999999
14919 50696 999992
20258 16323 999992
32571 43742 999997
37537 65239 999999
66213 70641 999997
15746 40877 999993
99184 53934 999996
43654 43303 999998
8001 76811 999997
9169 11502 999993
95163 81474 999993
54094 79961 999996
95155 78495 999997
22664 13019 999999
14442 56847 999998
33381 9382 1000000
57667 90908 999999
89522 27065 999995
30400 73928 999992
28914 25546 999997
56 58580 999993
97935 58000 999997
82920 33057 999998
71523 8116 1000000
98290 66252 999997
55239 52169 999992
59232 3704 999999
46898 33346 999998
56253 8898 999992
97264 28254 999994
9808 50933 999992
76063 95579 999998
86771 95693 999994
658 33483 999994
72007 38888 999995
42179 86282 1000000
6044 14648 999997
24075 86469 999995
41019 88107 999994
34129 23222 999994
84470 64573 999997
40083 87001 999993
87863 74201 999997
80614 15275 999996
32008 62598 999995
29982 3424 999996
56083 15255 1000000
87648 62801 999993
54593 80048 999998
47102 21743 999996
49400 90927 999996
54716 3166 999998
96585 93207 999994
88194 78694 999999
19911 14267 999994
33090 6567 999995
68069 66370 999997
73195 77667 999992
97541 95061 999996
22826 66956 1000000
81281 10669 999993
87907 63706 999993
37186 5618 1000000
43402 16179 999997
51371 1380 999992
4696 7040 999993
93424 70941 999994
3017 73014 999999
8364 82559 999997
45896 92119 999998
66323 80264 999996
71772 93886 999995
73275 66374 999998
72568 66406 999994
20865 38759 999998
83881 75401 999995
97575 45921 999993
77443 56811 999997
89697 3350 999994
97407 63462 999998
10636 14968 999998
11738 65583 999997
58814 99254 999993
89077 93131 999995
29043 96745 999994
70460 34462 999994
155 85229 999995
79465 6548 999997
87085 69695 999998
5070 64418 1000000
77459 95797 999997
51212 20467 999992
32263 89835 999999
80002 95527 1000000
4189 69983 999994
99753 19468 999992
39029 27887 999999
11806 16687 999997
94891 28594 999992
86310 99020 999994
89916 62085 999993
54863 83825 999997
98468 2395 999997
31623 33060 1000000
56494 67075 999997
51965 54372 1000000
58108 8121 1000000
81000 30945 999997
6700 64903 999995
6287 19647 999999
24721 86885 999999
85665 67096 999993
87057 99570 1000000
31218 11824 999996
78765 78541 999994
81562 11729 999993
84175 26115 1000000
1725 85496 999997
32177 33614 999997
96470 63998 1000000
28119 47123 999994
71544 9119 999995
72487 75260 999995
82071 54064 999992
10518 10801 1000000
28496 10418 999996
62513 61639 999994
75206 23566 999998
96512 9417 999995
15366 50747 999999
1202 57130 999993
70510 22215 999994
64843 86563 999998
81574 58561 999995
75014 28042 999993
48836 64962 999995
54167 39895 999996
9284 94063 999995
69116 99474 999995
71905 78875 999994
16981 75320 999994
64751 93952 999995
93705 73530 999994
34034 1034 999998
32722 56272 999994
70552 45602 999998
75510 7494 1000000
29885 24117 999997
28980 50136 999995
19178 73750 999992
96964 50363 999992
94915 53853 999999
79946 7078 999999
26265 94448 999999
83675 45934 999999
51444 78834 999993
17526 35350 999997
77037 89150 999999
49442 88066 999996
63939 39737 999992
30640 82690 999998
74943 61100 999995
41159 55749 999995
77333 63663 999995
40502 80840 999994
79832 81822 999992
77730 76336 999999
13669 22334 999997
61812 92682 999993
63307 87143 999997
46361 32886 999992
81842 6993 1000000
64092 31345 999996
94418 14723 999995
97135 93263 999998
63438 31687 999996
97585 51257 999992
30922 22598 999994
39723 21803 999998
22892 17474 999997
29002 31353 1000000
7177 82390 999992
55592 54874 999999
47264 69270 1000000
44858 1761 1000000
24618 97599 999995
77565 26340 999996
52453 62593 999995
34159 72278 999992
96269 13843 999996
34581 52089 999996
89919 77430 999998
94558 87299 1000000
67006 89322 999992
73686 90627 999998
7103 23713 999994
94503 46624 999998
67357 80789 999998
40267 62825 999994
2076 85747 999994
49575 86716 999998
27261 70913 999998
83296 51893 999998
52019 42717 999993
94576 63381 999994
20772 38886 1000000
75518 35635 1000000
22622 89496 999996
3989 59953 999994
6187 29811 999993
18402 88491 999994
82354 2056 1000000
6173 80316 999995
88940 35719 999997
13662 7393 999996
36235 88267 999997
52560 65527 1000000
67302 51395 999994
89564 92152 999998
62849 46673 1000000
94866 81237 999999
49113 72021 999999
14128 43306 999997
84219 62532 999992
80560 37586 999999
9437 32029 1000000
33201 94637 999998
74477 46219 999996
91229 71967 999995
23302 32736 999995
55257 3274 999992
46488 41022 999996
7907 50110 999995
37335 36868 999994
92211 39775 999994
13010 40790 999993
42953 13072 999999
59217 72567 1000000
59783 91223 999993
36637 3907 999998
51003 42480 999996
70591 14745 1000000
60298 46370 999998
80796 47935 999999
24266 25719 1000000
32774 28017 999997
57609 83687 999994
51258 19618 1000000
20666 67140 999994
35329 36305 999998
93457 47941 999992
67824 79487 999995
34710 67700 999993
80800 27197 999994
90801 89875 999992
36757 47043 999995
78956 67382 999993
7911 72314 999999
26062 61990 999992
29862 69771 999999
79820 36997 999994
22714 2901 999999
44660 67854 999999
92862 98825 999997
53289 47731 999997
39652 87480 999998
83064 62761 999993
58261 37684 999994
92887 74434 999998
33402 48374 999997
78168 37445 999998
81723 875 999993
32041 88735 999998
34175 41868 999992
48948 60004 999994
57788 77596 999998
43043 74601 999997
19248 93501 999994
69957 21297 999993
12232 88518 999997
11722 98613 999995
90135 7452 999996
7830 60152 999997
6950 99830 999998
84211 65490 999993
58 37838 999996
67308 75432 999998
36599 53460 999998
48926 456 999993
21612 79864 999994
57220 42018 1000000
49446 60045 999999
35556 92451 999998
7933 27291 999995
85601 58845 999994
9752 99678 999999
39787 18175 999992
14156 43073 999997
6499 71042 999998
24403 43924 999994
11855 73891 999997
86830 52457 1000000
21215 70563 999995
23713 72004 999994
35525 34093 999995
67458 14897 1000000
67482 40478 999993
2368 59222 999993
66698 36178 999993
9761 18993 999998
84694 23497 999995
11317 54468 999992
4431 43653 1000000
5233 92219 999996
91049 61066 999992
62840 56494 999995
74889 55951 999992
59984 62388 1000000
85711 639 1000000
72580 74362 999994
24672 30021 999996
49832 68839 999993
38043 33981 999999
46 51867 999998
60250 71028 999995
92115 81487 999995
54591 67859 999996
65700 53924 999995
22291 20442 999992
2103 34315 999992
23850 68770 999999
14244 89380 999992
83908 99716 999996
26341 51350 999997
40776 9924 999995
8441 56206 999997
94690 67450 999992
55432 90471 999992
91442 5291 1000000
6035 67077 999992
84379 14583 999992
45936 72660 999994
74148 19181 999993
330 14079 999997
66214 30772 999998
44354 16161 999992
23517 31004 1000000
60521 66403 999999
64081 85583 999995
72729 66887 999998
41580 86794 999994
78900 91305 999994
87388 14990 999997
85016 38208 999998
43235 63704 999999
10720 6747 999996
83713 55816 999997
22157 50787 999996
12510 31892 999997
70545 98468 999998
92912 54725 1000000
73385 6707 999996
60275 41821 999995
12517 63834 999997
25302 67152 999993
97023 91612 999999
28961 80440 999999
46157 66638 999994
95165 89726 999992
74013 65026 1000000
44463 27471 999996
89881 19525 999993
20068 25779 999999
96228 68151 999995
98444 81740 999996
17629 99859 999998
58898 61498 999999
41350 76371 1000000
219 26453 999994
78349 74782 1000000
81965 5231 1000000
15549 68904 999994
49158 78600 999992
82692 76813 999994
53969 28542 999993
48891 72097 999998
14993 57390 999997
53794 26248 999995
82269 19047 1000000
58625 68065 999999
10190 4509 999998
98800 37904 999994
45686 64695 999998
89775 15476 999992
81649 388 1000000
7761 48314 999995
83430 5395 999992
24901 32279 999999
656 71168 999997
81900 76087 999996
38385 44834 999996
53473 94070 999995
95709 75143 1000000
65771 20007 999992
8199 42742 999999
7082 14019 999998
51189 67299 999997
43944 5672 999994
32594 45391 999996
35873 23675 999996
13137 7314 999995
20936 67942 999993
59772 71526 999997
77660 72889 999998
96062 90217 999993
13555 93875 1000000
69935 68649 999994
67449 63952 1000000
77448 45011 999997
82032 28918 999999
42230 22754 1000000
16437 53965 999999
8840 38005 999993
45847 13890 999999
85534 37940 999994
52524 89831 999992
4252 51134 999996
11732 8706 999993
35943 35362 999998
74050 75431 999995
87660 24355 999992
26543 62009 999997
41629 29597 999994
47689 52932 999996
17677 85790 999994
76100 20217 999998
70311 85264 999999
82692 20925 999995
34091 91772 999996
55371 32738 999993
62941 27764 1000000
88988 22372 999999
25397 72881 999999
47875 42891 999996
7719 54852 999999
28354 9473 999995
94186 72605 999997
45841 33 999993
89987 50076 999995
63030 70237 999992
1884 36211 999999
12044 677 999998
33701 28824 999995
98793 2993 999996
43139 85857 999997
43476 41945 1000000
27119 93012 999993
16396 98874 999993
88489 54063 999997
5178 49052 999998
117 97880 999995
10282 27657 999999
21401 47041 999996
91417 53600 999998
3224 13683 999997
36832 39543 999993
18378 71356 999994
48108 14137 999997
29932 77802 999996
35397 43568 999993
63383 5153 999996
68148 14966 999994
72404 8824 999995
44041 56602 999997
6383 45356 999998
87509 19009 1000000
16780 32917 999997
6616 64869 1000000
10196 71941 999999
47458 51509 999998
27196 6082 999992
49327 31554 1000000
1150 78987 999995
9384 16446 999995
43125 50137 999996
75175 72255 999999
91187 70931 999998
6942 10181 999993
41789 66908 999998
28148 63427 999993
89151 44824 999992
37852 15263 999994
24088 91545 999994
45605 11872 999998
80727 99022 999997
33330 74449 999993
96951 19544 999997
83962 86935 999994
32320 6461 999998
97903 81487 999997
40335 30791 999997
45705 75224 999992
17360 61678 999998
93101 26331 999992
45561 61307 999996
84722 80673 999999
69497 37050 999992
67766 58133 1000000
42565 74506 1000000
4785 3362 999995
45759 17940 999998
22315 30231 999995
62210 3659 999996
73615 92213 999995
95345 98578 999998
90707 81412 999997
99818 62066 999995
80213 47549 999996
57000 51229 999997
79834 10779 999995
57864 58034 999998
72142 949 999999
34210 26343 999994
22528 85099 999993
96096 54581 1000000
87952 38224 999998
12623 36331 999999
65286 32391 1000000
52488 72001 999996
74420 35432 999994
40051 27253 999994
99670 86417 999998
56319 78127 999998
30792 44306 999995
