100000 99999
52890 72864 1000000
17760 98843 999999
6620 70692 999999
86680 49273 999999
77764 36605 1000000
3506 73637 999999
49217 32619 1000000
47343 44607 999999
42854 51047 1000000
35967 7000 1000000
74477 56544 1000000
54617 41322 999999
97644 57782 1000000
13851 70201 999999
11766 59572 999999
516 54987 1000000
47029 61233 1000000
39983 74885 1000000
40741 905 1000000
30898 65543 1000000
92243 34648 1000000
2966 1961 1000000
19733 82808 999999
28376 25687 1000000
67340 19388 999999
24064 4266 1000000
66521 27821 1000000
39968 75239 1000000
35933 89155 1000000
19184 11581 999999
82613 42375 999999
3561 95354 999999
24340 7879 1000000
57536 63245 999999
17857 67258 999999
31844 5666 999999
38100 88854 999999
53434 30042 999999
27020 28335 999999
58935 33578 999999
11731 45266 1000000
1535 46550 999999
5621 46113 1000000
58908 51758 999999
9756 75120 999999
39873 21128 999999
97073 85311 999999
6785 41535 999999
31279 31354 999999
74635 70732 1000000
90441 9967 1000000
72775 35682 1000000
24255 3151 999999
29334 28111 1000000
99899 39304 999999
5478 86224 1000000
37521 63104 999999
23315 7029 999999
24343 1557 1000000
485 90582 1000000
20386 7571 1000000
31590 30612 999999
3778 30678 999999
17924 64916 1000000
58175 92738 1000000
45799 63001 999999
42741 85024 999999
39060 49280 1000000
1996 30011 1000000
71522 87264 999999
87420 21914 999999
39835 40098 999999
92576 39231 999999
15766 15262 1000000
43449 19488 999999
68595 9239 1000000
68454 90469 1000000
64183 22169 999999
11168 37218 999999
68297 20305 1000000
35195 4310 999999
35086 87116 1000000
31995 79812 999999
51681 10323 1000000
16404 9585 999999
1333 1382 999999
42822 13758 1000000
58447 50487 999999
18776 73703 1000000
6430 90025 999999
38418 22652 1000000
85277 86986 1000000
80544 2846 1000000
92107 88878 1000000
29988 65085 1000000
46666 28428 999999
42332 88720 1000000
26326 70877 1000000
56821 8149 999999
30919 34483 999999
40303 22986 999999
40265 11352 999999
58034 35884 999999
94777 39847 1000000
44047 57520 999999
13284 64047 999999
76059 64223 999999
62652 47558 1000000
49288 8182 1000000
48636 81835 999999
89573 53661 999999
51709 98527 999999
95416 6310 999999
79704 63397 1000000
18522 36585 1000000
5181 45177 999999
53075 46143 999999
11124 48270 1000000
97622 55580 1000000
3635 60075 1000000
76351 61681 999999
54592 18151 999999
25803 63490 999999
85416 47523 1000000
57559 74148 999999
71552 91272 1000000
33244 38394 999999
85371 8578 1000000
38346 50225 1000000
72843 15803 1000000
84291 84185 999999
54749 47164 1000000
58906 71781 999999
59407 50848 1000000
84365 59430 1000000
85715 98778 1000000
33983 5828 1000000
18410 67049 1000000
36058 1245 999999
14361 51322 1000000
43204 38562 1000000
45072 89981 999999
9216 78446 1000000
30236 94795 999999
52551 6985 999999
9193 3352 1000000
96839 41149 1000000
23901 85492 1000000
34363 94263 999999
97106 32071 999999
26828 78306 1000000
56467 37452 999999
94536 57599 999999
18649 26702 999999
50784 50536 999999
12679 11745 999999
68679 63942 999999
9891 95651 999999
77289 77967 1000000
48695 62132 999999
53065 59141 1000000
37544 52915 999999
29726 93453 999999
68118 87673 999999
97679 50220 999999
84564 19898 1000000
97229 60455 1000000
3177 90010 999999
70480 80155 999999
8742 23725 999999
93974 89178 999999
39465 52562 999999
73785 25609 999999
76051 69970 1000000
20879 24823 999999
80646 75444 1000000
94566 25439 999999
3010 12964 999999
10720 58112 999999
40992 15940 1000000
45900 97083 999999
28687 6161 999999
72103 3854 1000000
45549 65211 1000000
37074 29008 1000000
74697 53662 999999
54643 34093 1000000
29529 11813 1000000
78993 47394 1000000
92598 56512 1000000
24171 19932 999999
94975 37700 1000000
73177 8621 1000000
99981 3267 1000000
31270 63503 999999
10131 22828 999999
4685 68605 999999
46233 15461 1000000
89618 58799 999999
8153 96775 1000000
30755 73525 999999
60378 15898 1000000
97808 52279 999999
46221 16561 999999
7815 64043 999999
37477 10791 999999
80148 5303 1000000
67003 74139 1000000
97175 15560 1000000
33154 2889 999999
11175 46674 999999
19558 17546 1000000
1351 81674 999999
9259 68845 1000000
41159 1506 1000000
99748 52406 999999
28957 37892 1000000
23633 97591 1000000
52867 18737 999999
10014 37550 999999
52052 16890 1000000
82488 64894 1000000
43874 12959 1000000
76370 6321 1000000
12250 82920 1000000
67672 85037 999999
34619 97601 1000000
3634 55540 999999
85332 89146 999999
62813 61026 1000000
33373 7966 1000000
32453 19777 1000000
86071 93203 1000000
22918 42608 999999
39878 2259 999999
32419 26228 1000000
88526 26729 1000000
26151 37822 1000000
50862 85902 999999
64220 8318 1000000
81881 6181 999999
57801 67143 999999
97371 21076 999999
31408 68164 999999
55659 87909 999999
72230 38458 1000000
86636 60445 999999
75221 98623 1000000
60425 4571 1000000
76368 90266 1000000
59857 49780 999999
80086 61692 1000000
96400 80974 1000000
47210 2142 999999
27023 63642 999999
73552 24987 999999
92781 43542 999999
48171 28176 999999
66142 9122 1000000
26837 73906 1000000
24484 2690 1000000
86560 63375 1000000
74092 26645 1000000
22956 69257 999999
19180 14228 1000000
49480 11695 999999
12538 51566 999999
87917 62973 1000000
8399 91073 1000000
82744 55286 999999
40861 58428 999999
44551 70335 999999
15629 90100 1000000
22487 70367 999999
77500 9221 999999
23996 24468 1000000
95608 99690 999999
88257 91672 1000000
89718 83263 1000000
98210 56214 999999
56375 33302 999999
56454 78278 1000000
46587 92407 1000000
4641 86351 1000000
82629 15292 999999
31434 97694 1000000
5392 39788 1000000
37658 97571 1000000
50993 46039 999999
59589 97804 999999
7726 68627 999999
15196 13892 1000000
88254 82454 999999
77762 68910 1000000
52066 3059 999999
10126 42014 999999
93378 96312 999999
11106 44855 1000000
60748 86344 999999
16874 38603 1000000
85449 90966 1000000
79544 89103 999999
40513 95746 999999
41502 53437 999999
16753 73783 999999
82573 70479 999999
22475 35333 999999
67884 16442 999999
24078 56315 1000000
72315 46632 999999
19622 9257 1000000
40137 76697 999999
69094 18420 999999
29268 2619 999999
24739 79833 1000000
50624 71176 1000000
39156 67526 1000000
86714 33600 999999
22535 29910 1000000
91406 34087 1000000
7462 30796 999999
39238 82625 999999
87947 66163 1000000
26341 66188 999999
32801 91092 1000000
44548 96702 1000000
37916 17656 999999
75596 3552 999999
26362 27296 1000000
58451 30377 1000000
52058 82082 1000000
86299 65310 999999
31772 10309 999999
51464 18473 1000000
55547 64415 999999
64769 43769 1000000
44551 31854 999999
65034 34938 999999
48615 3412 999999
64031 66708 1000000
42958 18776 1000000
88949 86057 999999
80251 84601 999999
7213 4298 1000000
47990 15957 999999
93208 74842 999999
85352 89530 1000000
40338 46086 1000000
20027 22603 999999
62105 22243 1000000
1652 82678 999999
13678 55593 999999
24557 92628 999999
51791 37552 999999
69686 44066 1000000
58898 64362 999999
365 87070 999999
52677 87872 1000000
36988 96164 999999
66148 68399 999999
11379 22538 1000000
19644 82564 1000000
11142 43002 1000000
8734 89943 999999
98537 50800 999999
36582 30949 999999
11050 63251 999999
53262 88593 999999
46126 29143 999999
33166 58749 999999
32496 65075 999999
55638 64548 1000000
62614 88607 1000000
2925 79771 1000000
63541 3857 999999
54379 61192 999999
50919 53881 999999
54516 99105 1000000
91947 42138 999999
87991 83177 1000000
37661 92171 1000000
89896 15111 1000000
96661 35534 1000000
16921 91913 999999
33476 85679 999999
12574 2456 1000000
1101 40832 999999
23330 14620 999999
97890 94771 999999
76613 20050 999999
37760 48440 999999
79736 17324 1000000
97229 34808 1000000
35419 62408 999999
63215 61682 1000000
24693 45940 999999
65423 405 999999
6516 17218 999999
93294 81983 999999
95655 23367 999999
8999 46900 999999
30873 506 999999
77094 62657 999999
89968 48425 999999
32168 58194 1000000
645 20574 999999
81301 13553 1000000
50405 33555 1000000
92634 69761 999999
23112 32754 999999
12490 53018 999999
31344 849 999999
9207 34983 1000000
70245 80045 1000000
77740 27581 1000000
47888 37829 999999
79885 61182 1000000
82966 40697 999999
69522 19661 1000000
2838 89572 1000000
98657 40659 999999
7908 2230 999999
72651 83603 999999
30216 31637 999999
5160 64010 1000000
90706 70582 999999
59189 2570 1000000
48767 27799 1000000
85134 25015 999999
89074 3232 1000000
82183 28929 999999
56843 49882 1000000
18672 73540 999999
85676 33967 1000000
72490 21886 1000000
39725 72899 1000000
18628 83600 1000000
83420 754 999999
74586 8375 999999
67961 24971 999999
85358 65515 1000000
98290 67212 1000000
14471 81913 1000000
33020 18079 1000000
52490 97661 1000000
11282 92916 999999
78136 63811 999999
44145 20319 999999
90184 8127 999999
76980 75604 1000000
49509 22250 999999
87084 91169 1000000
1897 26303 999999
17699 4427 999999
20410 16117 999999
90738 23724 999999
16517 86046 1000000
19264 34925 1000000
43609 94784 1000000
66173 91072 1000000
32486 61267 999999
84766 16160 1000000
33270 31355 999999
68314 48683 999999
57419 61991 1000000
26054 26494 1000000
7643 13258 999999
89933 15123 1000000
76008 15481 1000000
1650 13048 1000000
79652 99141 999999
75818 31057 999999
85411 44058 999999
22484 21584 999999
78433 97271 999999
66299 25522 999999
70679 70319 1000000
7598 57500 999999
53529 25089 999999
28670 95478 999999
92083 22548 999999
44057 45863 999999
21828 83638 1000000
58470 9939 999999
84794 70678 999999
33793 94770 1000000
86862 64926 999999
89208 80881 999999
85762 21814 999999
93189 41901 999999
93113 32726 1000000
7470 30541 999999
40503 43979 1000000
46426 70656 1000000
80954 43212 1000000
24661 66200 1000000
93527 61342 999999
63559 95271 1000000
75065 14534 1000000
1008 41432 999999
1302 44813 1000000
45352 15567 1000000
68627 89050 1000000
469 3908 999999
3450 59403 1000000
83501 44988 1000000
65945 75157 999999
26349 84298 1000000
68157 93437 1000000
72313 70757 1000000
55024 19606 1000000
25079 33962 999999
81360 47324 1000000
91654 16788 999999
3473 42801 1000000
33347 62170 1000000
21204 2584 1000000
65278 14089 1000000
53320 58511 999999
24729 60226 1000000
26721 44241 999999
54658 28182 999999
74999 79211 1000000
32177 65952 999999
21442 96061 999999
16997 37954 999999
41235 76373 1000000
84827 88707 999999
46357 94119 1000000
2127 18376 1000000
35236 7185 999999
4215 73650 999999
61357 77933 1000000
88252 35671 1000000
99303 92950 999999
8412 71236 1000000
20753 39039 999999
73885 18194 999999
63469 88785 1000000
28243 21223 1000000
31325 44357 999999
36436 32624 1000000
54780 21314 999999
59450 37148 999999
30046 44376 1000000
41466 68731 999999
15339 56092 1000000
771 36535 1000000
71704 14373 999999
84251 21586 999999
69543 88551 1000000
24213 47201 999999
2434 70991 999999
28054 15177 1000000
12083 5471 1000000
7913 46744 999999
24710 48300 999999
42335 77765 999999
15938 22485 999999
88556 25355 999999
49187 90149 999999
46751 82563 1000000
72029 72843 999999
68449 90049 999999
40813 57208 999999
53105 2833 999999
94657 67418 1000000
36477 90738 1000000
12778 5591 1000000
75268 68721 1000000
53247 4525 1000000
31659 35626 1000000
72533 78857 999999
44382 411 1000000
82589 36037 999999
27113 1835 999999
15837 23046 999999
70613 56954 999999
45970 91829 1000000
35431 25513 999999
96965 60509 1000000
42934 37196 999999
29260 53830 999999
80493 96493 1000000
29827 80496 1000000
68257 59716 999999
26603 90035 999999
49715 53941 1000000
63651 89077 999999
82985 95402 1000000
76069 61036 1000000
39592 73937 999999
87171 20405 999999
56758 65335 1000000
6370 97556 1000000
26190 29702 1000000
9719 80046 999999
16548 68892 999999
67584 86212 999999
3899 77420 999999
67268 32370 999999
48067 96186 1000000
35342 99880 1000000
44887 9394 1000000
32167 61608 999999
32055 73545 999999
12115 14848 999999
18179 19319 1000000
77646 78568 1000000
12792 8883 999999
84166 70142 1000000
18350 65328 1000000
87195 15553 999999
55889 32728 999999
5749 3980 1000000
56063 4807 999999
80454 36885 1000000
48259 39721 1000000
83809 24614 999999
83185 30488 1000000
7034 36250 1000000
67169 85648 999999
50686 39130 1000000
29776 68852 999999
16596 86200 1000000
58900 28357 1000000
88630 68557 999999
68575 59327 1000000
58698 96399 999999
10422 60856 1000000
49668 14710 1000000
27987 94932 999999
83680 80241 1000000
27097 32491 999999
73307 76035 999999
55287 25055 1000000
72370 34850 1000000
23775 91927 999999
14015 12530 999999
47368 12032 1000000
71951 43773 1000000
7490 66885 999999
76584 77495 1000000
12856 63660 999999
33434 25360 1000000
74891 80916 1000000
12164 93306 999999
13933 57933 999999
84298 39741 999999
92253 64312 999999
74708 81688 999999
29442 81567 1000000
51305 93017 999999
84137 39126 999999
46028 57567 999999
95683 19923 999999
81015 87151 999999
70681 24971 1000000
49238 93717 999999
59922 68111 999999
1638 81756 1000000
20488 50021 999999
32078 59760 999999
20198 98889 999999
10685 64050 1000000
56358 80326 1000000
81317 80252 999999
89705 19409 999999
10807 84312 1000000
29751 87110 999999
58879 66843 999999
80024 99206 1000000
75330 998 999999
50547 43024 999999
30007 17950 1000000
94277 60862 1000000
41635 62155 999999
58373 58786 999999
13944 13103 999999
46039 27073 999999
59343 65032 999999
55597 61679 999999
92836 56809 999999
77478 18412 999999
99858 404 1000000
28160 20703 1000000
69840 79612 999999
65889 20017 1000000
13962 73561 999999
62310 47755 999999
9667 40556 1000000
37769 39347 1000000
41195 53236 1000000
74425 50787 999999
12764 74608 1000000
60917 78156 1000000
51355 19831 999999
18763 84778 1000000
79211 213 1000000
50543 85609 1000000
20148 14984 999999
68222 74519 999999
39477 67451 1000000
1332 23274 999999
56007 29537 1000000
48971 56500 999999
4403 38581 1000000
52854 67205 999999
72821 54448 1000000
60957 29089 1000000
14194 91115 999999
30651 16546 999999
57078 12503 999999
28118 82096 999999
62866 87481 999999
16637 59486 999999
76980 21035 1000000
30727 39432 1000000
78792 9040 999999
92554 555 999999
72175 21334 1000000
11706 98532 999999
12958 85490 1000000
36227 81676 999999
49657 74263 999999
91689 12947 1000000
32560 85432 1000000
51391 80924 1000000
14362 94399 999999
49638 51512 999999
6192 81773 999999
25576 82662 999999
57579 16724 1000000
78932 60489 999999
23489 26610 1000000
21851 30891 999999
56444 88560 1000000
3722 10226 999999
19613 56059 999999
98922 11169 1000000
85072 53537 999999
93525 11281 999999
25904 28495 999999
11931 29776 999999
8766 69928 1000000
74677 87770 1000000
39357 1609 999999
77288 33014 1000000
25008 25340 999999
46237 55411 1000000
96438 78971 1000000
87806 37571 1000000
83237 85767 1000000
38549 855 1000000
98854 34792 1000000
50945 29723 1000000
77073 35046 999999
8633 62580 1000000
68554 97127 999999
43205 17689 1000000
47066 66699 999999
68281 83695 999999
4305 41893 999999
92180 60680 1000000
75547 18043 1000000
88057 3197 999999
23105 14529 1000000
94637 44809 1000000
68611 95442 999999
6769 5097 1000000
57779 29040 999999
59137 96243 999999
93621 44829 999999
85644 10867 999999
10772 99737 999999
61750 38668 1000000
84103 67997 999999
17195 29293 999999
82181 23064 999999
96870 12819 1000000
56325 69577 999999
49122 20735 1000000
27833 75933 1000000
45246 29047 999999
66029 89387 1000000
75447 74818 999999
42748 6220 1000000
77282 48223 999999
48274 75839 999999
35848 79846 1000000
6984 46557 999999
41349 7267 1000000
21948 68121 1000000
98147 47150 999999
72880 6012 1000000
77908 83695 1000000
64740 47998 999999
65102 23569 999999
89463 95367 1000000
10858 54277 999999
9627 76456 999999
10559 32569 999999
91319 23989 1000000
98203 55897 999999
36546 15364 999999
64067 56806 1000000
75677 1067 1000000
30636 21301 999999
99601 49366 1000000
23129 4202 999999
28714 50471 999999
47255 81461 1000000
81267 84401 999999
98262 32908 1000000
92946 17271 999999
51817 17674 1000000
7365 31618 999999
28385 61767 999999
16158 41793 1000000
42886 47480 1000000
2845 84932 1000000
87926 66826 999999
94380 19611 999999
40641 35098 1000000
27839 55947 1000000
66181 44248 999999
875 73393 1000000
34375 86204 1000000
11495 14652 999999
4530 6407 999999
21634 84837 1000000
35347 10238 1000000
31940 90576 1000000
50676 88611 1000000
9225 65896 999999
11385 55701 1000000
57497 7767 999999
7289 65386 999999
22380 75428 1000000
11965 66763 1000000
96221 34417 999999
63230 76464 999999
39468 48116 1000000
27899 54812 999999
2746 405 1000000
98489 63834 1000000
66656 96488 1000000
91264 75673 999999
60079 68972 999999
56082 40005 1000000
72654 26372 1000000
7565 31463 999999
67312 38996 1000000
22531 15231 999999
44341 32895 1000000
50776 75295 1000000
72515 56992 999999
34270 21674 1000000
58661 85223 1000000
26669 97389 1000000
