99999 99998
55788 3540 1000000
9868 26842 1000000
43005 55435 999999
41423 9124 999999
4822 82912 999999
27101 53973 999999
77931 4784 1000000
11058 35397 1000000
20014 89218 999999
81392 19220 999999
16958 96407 1000000
7504 2372 1000000
11135 18457 999999
45687 20660 999999
11282 36418 1000000
76854 31468 999999
69624 48822 1000000
52545 48554 1000000
66061 41110 999999
14960 84003 1000000
84236 35060 999999
67520 87691 999999
83155 60438 999999
81498 29620 1000000
93854 90131 999999
78894 29784 1000000
15613 28400 999999
99612 52743 999999
23822 60062 999999
85989 63972 1000000
38517 60124 1000000
1386 44378 1000000
53606 87922 999999
82030 43918 1000000
47072 89114 1000000
71052 21489 1000000
35608 84364 999999
55090 70131 1000000
20952 71649 1000000
63246 53179 999999
47323 58175 1000000
93670 16477 1000000
41481 26427 1000000
70103 9592 1000000
89267 45762 1000000
61537 6174 999999
58375 33481 1000000
43958 57498 999999
22479 41635 999999
76435 9235 1000000
46812 81872 999999
9724 17661 999999
45964 27297 1000000
38541 95784 999999
80581 73654 1000000
85085 68711 999999
21074 26408 999999
27627 92684 999999
6277 62731 999999
51128 29441 1000000
40666 94390 999999
85347 77794 1000000
17646 16444 1000000
81176 33963 1000000
91402 97336 999999
39010 40490 1000000
46008 70758 1000000
23358 48680 999999
69367 3691 1000000
12737 46234 999999
72557 30594 999999
68411 25852 999999
61999 9744 1000000
25967 44129 1000000
2573 92185 999999
94295 33145 1000000
76587 92086 1000000
93421 68184 999999
15757 71691 999999
31318 18874 999999
78626 289 999999
71514 47611 999999
71687 32457 1000000
98137 4956 1000000
64758 55915 999999
52177 94897 1000000
44880 78127 999999
14805 42495 1000000
49369 59839 999999
49354 68160 999999
52690 52854 999999
66450 64473 1000000
66582 79202 1000000
94283 83140 1000000
85308 94159 999999
34437 17739 1000000
61441 36091 1000000
48166 56228 999999
884 18647 1000000
55753 72077 999999
15781 21888 1000000
43579 20929 1000000
37469 34893 1000000
50023 24404 999999
40804 14526 1000000
60043 50155 1000000
75400 49168 999999
95097 71993 1000000
21682 42468 1000000
38284 34888 999999
50279 7325 1000000
94270 42638 1000000
68308 85105 999999
46783 17186 1000000
11677 8091 1000000
14790 59816 999999
45789 70906 1000000
27693 7306 999999
83291 68443 1000000
64749 28523 999999
85539 39320 1000000
64164 46559 1000000
6711 13687 999999
73398 27994 1000000
34582 74935 1000000
85380 48492 1000000
41166 90097 1000000
69812 43518 999999
22249 18509 1000000
723 93701 999999
31471 67984 999999
9248 93817 1000000
32610 77571 999999
39154 55058 1000000
61612 19775 999999
80378 93724 999999
94615 336 999999
29311 86557 999999
35653 36872 1000000
36195 9186 999999
18984 4892 999999
89587 10287 999999
54157 12539 1000000
91954 57214 999999
60322 33251 1000000
26717 91361 999999
63733 63837 1000000
41655 78182 1000000
27301 65380 1000000
39203 23295 1000000
27650 81712 999999
94133 6729 1000000
53530 59031 1000000
55336 97785 999999
77507 47002 999999
82042 38998 1000000
79261 19224 999999
97526 11791 1000000
28889 11567 1000000
54679 47156 999999
17920 4298 999999
94627 88269 1000000
18960 85809 999999
51698 39983 1000000
9566 55654 1000000
23265 78381 999999
96401 30374 1000000
31847 73290 999999
52483 64493 1000000
32974 35374 999999
33756 70805 999999
82655 2981 999999
83968 17632 999999
32058 93448 1000000
63125 22432 999999
56861 50559 1000000
69515 27412 1000000
30191 18717 1000000
29427 52235 999999
94910 45643 1000000
83020 9449 999999
97405 13803 999999
73583 84861 1000000
55463 59421 999999
97025 4468 1000000
83989 87204 999999
33358 30890 1000000
92901 52424 1000000
84267 90769 1000000
81008 47980 1000000
50084 28259 1000000
95493 54147 1000000
26970 8934 1000000
33318 45696 999999
15498 93744 999999
92783 82122 1000000
97884 7419 1000000
14757 15464 1000000
98933 40927 1000000
74499 86026 999999
57155 17681 1000000
82137 9785 999999
74447 54244 1000000
35270 96020 999999
43134 28037 1000000
24241 50440 999999
99814 35637 1000000
10146 71281 999999
63201 61665 999999
85100 11767 999999
69107 51083 999999
27779 49655 1000000
73174 76352 1000000
4309 78783 1000000
82907 18140 999999
21036 17373 1000000
89881 57478 1000000
31260 96717 1000000
9236 88614 999999
65841 85299 999999
5403 45177 999999
34484 31244 999999
61729 36928 999999
37233 20540 999999
59406 50618 1000000
68934 71373 999999
69145 73368 999999
58936 445 999999
57373 15719 999999
69505 57321 1000000
24234 73198 1000000
87097 30002 999999
43674 12291 1000000
97613 47007 999999
75287 51708 999999
84605 53876 1000000
68932 7346 1000000
15082 75906 1000000
9632 27914 999999
23713 93234 1000000
14696 57800 1000000
69078 97408 1000000
73669 2374 1000000
13131 6377 1000000
75888 37108 1000000
28478 27761 999999
47073 41738 999999
31297 34889 1000000
89230 45647 1000000
97641 63936 1000000
24668 71227 1000000
40624 55387 1000000
86411 6165 999999
2646 76600 999999
97608 87385 1000000
4502 10648 1000000
44241 82497 999999
97062 43859 1000000
94173 45622 999999
19277 72630 999999
4734 94865 1000000
75221 94783 999999
75563 79075 1000000
64648 3849 999999
80315 11837 1000000
53303 87571 999999
73836 38300 1000000
34785 23709 1000000
51631 49250 1000000
1156 91950 999999
85788 84194 1000000
46483 76375 999999
89280 82116 1000000
85906 56199 999999
73344 5535 999999
83924 88548 1000000
90371 89626 999999
56409 89583 1000000
21240 49269 1000000
68765 31519 999999
73258 39505 1000000
86471 41462 1000000
12529 73228 999999
10234 54757 1000000
67456 53975 999999
47916 28718 999999
22798 64896 999999
84907 13707 1000000
61679 17789 1000000
65449 61059 1000000
75216 90850 1000000
10029 11074 999999
47635 37081 999999
43961 27319 999999
57832 5833 1000000
2054 1855 999999
23293 47667 1000000
73287 8487 999999
10826 97473 999999
55797 83376 999999
3188 56745 999999
28618 23756 999999
55294 186 1000000
93013 85975 1000000
25351 61426 999999
82966 97093 999999
99307 54397 999999
79649 13086 999999
36644 89917 999999
78958 41839 1000000
50539 98732 999999
51397 83806 1000000
35201 3614 1000000
85143 76960 1000000
48085 48290 999999
10998 80959 1000000
5917 76312 999999
90842 91293 999999
55012 76305 1000000
74958 66332 1000000
27861 60651 1000000
24362 58914 1000000
35826 5343 999999
59739 38720 1000000
50124 15786 1000000
33281 80734 999999
87630 79052 999999
86996 29448 1000000
9869 64476 999999
18922 5914 999999
66948 8187 1000000
70097 12084 1000000
59539 65970 999999
8105 86472 999999
22730 71062 1000000
49364 7044 1000000
48744 29470 1000000
52968 77 1000000
39093 32407 1000000
43408 8 1000000
19077 71684 999999
54037 21948 999999
29430 77493 1000000
88125 46202 999999
42327 62723 1000000
6668 10426 1000000
6159 81158 999999
51936 85272 999999
48085 85748 999999
52797 91571 999999
16092 31322 1000000
73996 84882 999999
79623 35344 999999
8367 48674 999999
74698 58561 999999
64613 73737 1000000
91580 46060 1000000
2147 95197 1000000
13137 64077 1000000
15664 4109 999999
5585 61996 1000000
60646 35175 999999
70953 48484 1000000
14848 85888 999999
15127 88317 999999
95880 27736 999999
77450 25547 999999
16973 58752 999999
71603 12277 999999
37766 77927 999999
44019 70798 1000000
70737 17709 999999
39133 69641 999999
11831 27587 999999
31365 20263 999999
80771 17531 1000000
71234 9141 999999
21002 64409 1000000
89856 55321 1000000
21615 89248 1000000
7638 92496 1000000
74132 76658 999999
26010 19109 999999
4191 25095 1000000
4030 3852 999999
85344 85698 999999
74907 98175 1000000
54626 74296 999999
88814 99517 1000000
85692 59629 1000000
20790 78330 999999
48454 96179 1000000
41084 98174 999999
26870 33699 1000000
10892 31144 999999
84758 51749 1000000
15653 64297 1000000
12142 79427 999999
97093 60648 1000000
74135 35161 999999
60309 56452 1000000
65830 15856 1000000
6795 10695 1000000
97778 62692 1000000
33998 95760 1000000
45058 32165 999999
37089 84022 1000000
86024 47227 999999
64061 45399 999999
65556 6164 1000000
59990 58020 999999
34177 32642 999999
47891 98952 999999
29948 22384 999999
48543 40487 1000000
52925 51628 1000000
47601 24034 1000000
57648 26282 999999
28763 70074 1000000
64431 75821 999999
93225 19394 999999
38511 93900 999999
51392 97149 1000000
90535 77426 999999
21765 20305 1000000
72383 4387 1000000
5653 30092 1000000
18625 79677 999999
99452 51418 1000000
86990 19967 999999
92985 76411 1000000
60554 71194 999999
41192 35347 1000000
43488 40334 999999
73998 14483 1000000
46080 26042 1000000
1528 15164 999999
59960 53213 1000000
54375 79600 999999
16010 51694 1000000
42346 89887 1000000
72138 62120 1000000
41751 50250 999999
82606 66695 999999
51371 75239 999999
16168 81157 999999
77139 54102 1000000
8454 30188 1000000
72161 43002 999999
11828 8670 999999
85025 72876 999999
4297 33397 999999
92106 99230 1000000
61988 33122 999999
43339 63335 1000000
72471 28514 999999
89516 10538 1000000
37801 52155 999999
84130 87047 1000000
49643 20100 1000000
70070 78358 999999
52835 32921 999999
67884 62193 1000000
88931 65241 1000000
139 1598 1000000
12580 31796 1000000
75632 7513 999999
32599 4219 1000000
9258 93368 999999
50903 92109 1000000
66504 35049 1000000
12888 14317 999999
46775 92170 999999
41263 49611 999999
33550 69436 999999
9048 54637 1000000
90882 32546 999999
93269 44428 1000000
34814 9968 999999
37855 8252 1000000
33060 79518 999999
88113 46442 999999
77176 3896 1000000
80107 98877 1000000
15326 92140 1000000
88887 26526 999999
17717 22384 1000000
77178 24391 999999
6426 54185 999999
67456 73167 1000000
80650 2814 999999
65006 23924 999999
35305 98763 999999
89650 78829 999999
47110 68649 1000000
9740 22267 1000000
16670 10027 1000000
23532 65909 999999
54293 5131 1000000
35928 42260 1000000
59627 88876 999999
21968 33121 999999
91238 61322 1000000
17343 79363 999999
1962 18224 999999
79256 97204 1000000
27735 16130 999999
71713 63624 1000000
42028 27663 1000000
76162 25670 1000000
32050 33219 999999
61526 58105 1000000
61541 47398 999999
5489 3707 1000000
71564 69275 1000000
44519 5007 1000000
96360 37325 1000000
4826 20009 1000000
12179 4691 1000000
22295 86108 999999
46940 97855 1000000
31665 39829 1000000
88188 49339 999999
70857 50014 999999
71870 29303 999999
4758 37744 999999
37629 6576 999999
84601 77130 1000000
17151 27854 1000000
70192 50751 1000000
71860 80953 1000000
86936 54508 1000000
8511 72452 1000000
49962 6392 1000000
50103 15960 999999
54143 62152 1000000
2590 15862 1000000
96229 63409 999999
3734 4111 1000000
85770 86046 1000000
7838 68798 999999
57739 15368 999999
83390 96887 999999
96376 13195 999999
30766 91506 999999
95376 61506 999999
31603 10164 999999
53514 53078 1000000
81759 58378 1000000
65337 74210 999999
29263 17435 1000000
46469 67948 999999
33741 25630 1000000
93078 48321 999999
67844 42263 1000000
85394 47453 1000000
93831 73850 1000000
32717 90363 1000000
49253 41131 999999
38450 78593 1000000
74732 94784 999999
61160 11434 1000000
24660 99093 1000000
50650 41905 999999
38320 8122 999999
73937 74365 1000000
98372 2280 1000000
31276 23582 999999
87724 9910 999999
31194 62823 1000000
74315 65241 1000000
65767 31158 999999
76077 37843 1000000
34909 91960 1000000
95757 98821 999999
57919 12499 999999
68195 12506 999999
66983 60977 1000000
16036 63370 1000000
40018 35264 1000000
68906 43405 999999
33057 40167 1000000
76131 60291 999999
93475 2392 1000000
60961 48246 999999
77402 13931 1000000
41929 30112 999999
57021 99167 999999
5321 97331 1000000
50228 88141 999999
76987 41199 1000000
52275 80958 1000000
13700 78627 1000000
94265 77166 999999
58030 84807 999999
49999 88427 999999
20520 15405 1000000
40072 74198 999999
20257 50782 999999
24167 38997 1000000
31786 94564 1000000
2207 51775 1000000
44370 88575 999999
77081 96491 999999
66336 18014 999999
95368 80238 1000000
45404 44386 1000000
29781 99696 999999
4519 64997 1000000
66529 68009 999999
17220 79668 999999
92694 81387 1000000
77270 62070 999999
67806 85264 999999
35306 45904 1000000
35053 2289 999999
17836 68719 999999
69769 30801 999999
70327 53865 999999
9983 26647 999999
20475 62883 1000000
10164 93111 1000000
75795 53428 999999
9246 70401 999999
52141 8406 999999
7718 83601 1000000
99205 74436 1000000
89001 21110 999999
46804 77655 999999
24704 65740 1000000
63712 27870 1000000
83721 62385 999999
24275 92412 999999
75600 40426 1000000
67955 22475 1000000
36648 39712 1000000
41294 83007 999999
5020 50691 999999
66955 51346 999999
30624 17033 1000000
75485 87325 1000000
86711 30411 999999
28346 81045 1000000
85175 42231 1000000
97134 74085 1000000
43595 94839 999999
94875 71619 999999
17036 96916 1000000
10813 23694 999999
79016 55671 1000000
69935 992 999999
38039 4985 1000000
11764 68521 1000000
33609 64109 999999
65797 32845 999999
23615 65739 1000000
62943 67207 1000000
34807 74170 1000000
84900 68334 999999
22907 66833 1000000
10357 84512 999999
72325 53775 999999
33895 98506 999999
6538 481 1000000
3076 37888 999999
62796 29952 1000000
51860 25081 1000000
46062 90703 999999
46964 97715 999999
19620 84750 1000000
10573 51317 999999
93227 50 1000000
99818 21960 1000000
66832 58270 999999
76887 39769 999999
68500 10805 1000000
58073 15835 999999
45596 94331 1000000
82451 65910 1000000
64879 17463 999999
20709 54883 1000000
41533 46819 999999
93356 54449 999999
59236 85716 1000000
46619 17000 1000000
94403 62058 999999
11472 64323 1000000
96986 23335 1000000
76820 63494 1000000
13758 58849 999999
63765 91370 1000000
53816 7927 1000000
49647 22121 1000000
84519 75865 1000000
46712 43838 1000000
14937 99773 999999
33863 61573 999999
86533 72474 1000000
4518 49927 999999
58791 20651 999999
55014 18960 999999
25177 18122 1000000
59594 99481 999999
88057 56420 999999
49999 73663 1000000
35365 91681 999999
17143 48256 1000000
59050 47938 1000000
8730 41344 999999
40706 93615 999999
35868 99973 1000000
74129 69237 999999
72247 4021 1000000
54484 79888 1000000
83500 68558 999999
25631 58476 1000000
74998 97632 1000000
72974 73769 999999
30615 13380 999999
42218 88371 999999
25988 87764 1000000
15094 65604 999999
51937 73197 1000000
60782 4855 999999
27322 54824 999999
44307 13401 1000000
93682 55531 999999
61316 12743 1000000
71375 17011 1000000
96431 39922 999999
74947 20704 999999
98653 15512 1000000
28288 62071 999999
23289 27237 999999
7248 2973 1000000
45657 9140 1000000
20651 56405 1000000
88251 26882 999999
84492 67085 999999
9156 45878 999999
96254 8188 1000000
15821 6379 999999
35172 47532 1000000
9099 89189 999999
80253 94234 999999
51691 14788 999999
31476 8474 1000000
95830 70892 1000000
52414 47871 1000000
99178 84795 999999
84497 69068 1000000
72748 92918 999999
74759 60010 1000000
32116 90255 1000000
55051 59891 1000000
4337 46989 1000000
2992 63213 999999
76717 50058 1000000
44578 60239 999999
59726 79452 1000000
13540 63256 1000000
69987 75463 999999
82927 85816 999999
11320 8318 1000000
49118 70576 1000000
86167 7707 999999
88566 66741 999999
70733 84260 1000000
82230 23567 1000000
92230 96588 1000000
70803 50483 999999
38384 317 999999
56644 17744 1000000
9150 44961 1000000
50458 65022 1000000
84841 18432 999999
73198 80208 1000000
46392 92774 999999
47881 95630 1000000
26958 45853 1000000
30857 16377 1000000
54993 88547 999999
1103 37508 999999
90977 11992 1000000
32166 77478 1000000
70637 58260 999999
99134 44107 1000000
16719 87290 1000000
38070 76961 1000000
83070 85617 1000000
54602 17747 1000000
85791 8413 999999
76117 83191 999999
80435 49744 999999
83622 85277 1000000
97064 96988 1000000
73262 38433 999999
88781 62114 1000000
41397 90934 1000000
27946 95377 999999
86591 18661 1000000
58704 39091 999999
16317 69456 1000000
91124 75293 1000000
61072 80701 1000000
29348 82070 1000000
10679 94711 1000000
14284 67633 1000000
76171 38103 999999
45326 73333 1000000
25527 25379 1000000
10003 11557 1000000
82534 56055 999999
20134 76248 1000000
80314 17845 999999
36699 63987 999999
6847 47452 999999
79775 45804 999999
97984 57571 1000000
58575 77014 999999
64137 86963 1000000
39756 863 1000000
73884 42659 999999
62513 69141 1000000
63170 75609 999999
86431 34161 1000000
59761 22360 1000000
60308 22675 999999
3588 56452 1000000
75514 33503 999999
50302 31396 999999
44810 10162 999999
70568 29378 1000000
72610 80694 1000000
31449 77145 1000000
99332 8734 999999
28056 87961 999999
46963 31970 1000000
47052 27161 999999
27373 21626 1000000
36167 17824 1000000
34226 90586 1000000
78240 35703 999999
34455 50641 1000000
53616 3417 999999
44942 53159 999999
9682 20698 999999
13284 11129 999999
25084 98855 1000000
27015 96572 999999
92347 21014 999999
37155 31801 999999
53639 92178 999999
86114 71091 1000000
14389 24378 1000000
